8, 0.30000000000000004, 7, 0.001224720000000001, -6.7050430325404475
8, 0.30000000000000004, 8, 6.561000000000004e-05, -9.631782434607487
9, 0.30000000000000004, 0, 0.04035360699999997, -3.210074495448592
9, 0.30000000000000004, 1, 0.15564962700000007, -1.8601477784995752
9, 0.30000000000000004, 2, 0.26682793199999993, -1.3211512777668888
9, 0.30000000000000004, 3, 0.26682793200000005, -1.3211512777668886
9, 0.30000000000000004, 4, 0.17153224199999997, -1.762984030045928
9, 0.30000000000000004, 5, 0.07351381800000008, -2.6102818904331304
9, 0.30000000000000004, 6, 0.021003948000000022, -3.8630448589284985
9, 0.30000000000000004, 7, 0.0038578680000000017, -5.557640579702906
9, 0.30000000000000004, 8, 0.0004133429999999998, -7.791232801210001
9, 0.30000000000000004, 9, 1.9683000000000018e-05, -10.835755238933423
10, 0.30000000000000004, 0, 0.02824752489999998, -3.5667494393873245
10, 0.30000000000000004, 1, 0.12106082099999986, -2.111462206780483
10, 0.30000000000000004, 2, 0.2334744405, -1.4546826703914113
10, 0.30000000000000004, 3, 0.26682793199999993, -1.3211512777668888
10, 0.30000000000000004, 4, 0.20012094900000008, -1.6088333502186691
10, 0.30000000000000004, 5, 0.10291934519999997, -2.273809653811919
10, 0.30000000000000004, 6, 0.03675690900000004, -3.303429070993076
10, 0.30000000000000004, 7, 0.009001692000000002, -4.710342719315703
10, 0.30000000000000004, 8, 0.0014467005000000032, -6.538469832714631
10, 0.30000000000000004, 9, 0.00013778100000000015, -8.88984508987811
10, 0.30000000000000004, 10, 5.904900000000006e-06, -12.039728043259359
11, 0.30000000000000004, 0, 0.019773267429999984, -3.923424383326057
11, 0.30000000000000004, 1, 0.09321683216999987, -2.3728269709148906
11, 0.30000000000000004, 2, 0.19975035464999988, -1.610686918867993
11, 0.30000000000000004, 3, 0.25682188455, -1.3593724905870865
11, 0.30000000000000004, 4, 0.22013304390000002, -1.5135231704143446
11, 0.30000000000000004, 5, 0.1320798263400001, -2.0243487941803346
11, 0.30000000000000004, 6, 0.05660563986, -2.871646654567539
11, 0.30000000000000004, 7, 0.017328257100000032, -4.055416751575954
11, 0.30000000000000004, 8, 0.0037131979500000076, -5.5958617925231025
11, 0.30000000000000004, 9, 0.0005304568500000005, -7.541771941578417
11, 0.30000000000000004, 10, 4.546773000000017e-05, -9.998507714399718
11, 0.30000000000000004, 11, 1.7714700000000018e-06, -13.243700847585295
12, 0.30000000000000004, 0, 0.013841287200999988, -4.280099327264789
12, 0.30000000000000004, 1, 0.07118376274799992, -2.642490537863993
12, 0.30000000000000004, 2, 0.16779029790599992, -1.7850403060127706
12, 0.30000000000000004, 3, 0.23970042557999996, -1.428365362074038
12, 0.30000000000000004, 4, 0.23113969609500007, -1.4647330062449124
12, 0.30000000000000004, 5, 0.1584957916080001, -1.8420272373863802
12, 0.30000000000000004, 6, 0.079247895804, -2.535174417946326
12, 0.30000000000000004, 7, 0.029111471928000027, -3.536622958160787
12, 0.30000000000000004, 8, 0.007797715695000018, -4.853924447793725
12, 0.30000000000000004, 9, 0.001485279180000003, -6.512152524397258
12, 0.30000000000000004, 10, 0.00019096446600000042, -8.563423189110397
12, 0.30000000000000004, 11, 1.4880348000000075e-05, -11.115469141736023
12, 0.30000000000000004, 12, 5.314410000000006e-07, -14.44767365191123
2, 0.5, 0, 0.25, -1.3862943611198906
2, 0.5, 1, 0.49999999999999994, -0.6931471805599454
2, 0.5, 2, 0.25, -1.3862943611198906
3, 0.5, 0, 0.12500000000000003, -2.0794415416798357
3, 0.5, 1, 0.37500000000000006, -0.9808292530117261
3, 0.5, 2, 0.375, -0.9808292530117262
3, 0.5, 3, 0.12500000000000003, -2.0794415416798357
4, 0.5, 0, 0.0625, -2.772588722239781
4, 0.5, 1, 0.24999999999999994, -1.3862943611198908
4, 0.5, 2, 0.375, -0.9808292530117263
4, 0.5, 3, 0.24999999999999994, -1.3862943611198908
4, 0.5, 4, 0.0625, -2.772588722239781
5, 0.5, 0, 0.03125, -3.4657359027997265
5, 0.5, 1, 0.15624999999999994, -1.8562979903656265
5, 0.5, 2, 0.3125, -1.1631508098056809
5, 0.5, 3, 0.31249999999999994, -1.163150809805681
5, 0.5, 4, 0.15624999999999994, -1.8562979903656265
5, 0.5, 5, 0.03125, -3.4657359027997265
6, 0.5, 0, 0.015625000000000007, -4.1588830833596715
6, 0.5, 1, 0.09375000000000003, -2.3671236141316165
6, 0.5, 2, 0.23437500000000008, -1.4508328822574614
6, 0.5, 3, 0.3125, -1.1631508098056809
6, 0.5, 4, 0.23437500000000008, -1.4508328822574614
6, 0.5, 5, 0.09375000000000003, -2.3671236141316165
6, 0.5, 6, 0.015625000000000007, -4.1588830833596715
7, 0.5, 0, 0.007812500000000002, -4.852030263919617
7, 0.5, 1, 0.05468750000000002, -2.9061201148643034
7, 0.5, 2, 0.16406249999999997, -1.8075078261961943
7, 0.5, 3, 0.27343750000000006, -1.2966822024302034
7, 0.5, 4, 0.27343750000000006, -1.2966822024302034
7, 0.5, 5, 0.16406249999999997, -1.8075078261961943
7, 0.5, 6, 0.05468750000000002, -2.9061201148643034
7, 0.5, 7, 0.007812500000000002, -4.852030263919617
8, 0.5, 0, 0.003906250000000001, -5.545177444479562
8, 0.5, 1, 0.03125, -3.4657359027997265
8, 0.5, 2, 0.10937499999999996, -2.212972934304359
8, 0.5, 3, 0.21874999999999994, -1.5198257537444135
8, 0.5, 4, 0.27343749999999994, -1.2966822024302036
8, 0.5, 5, 0.21874999999999994, -1.5198257537444135
8, 0.5, 6, 0.10937499999999996, -2.212972934304359
8, 0.5, 7, 0.03125, -3.4657359027997265
8, 0.5, 8, 0.003906250000000001, -5.545177444479562
9, 0.5, 0, 0.001953125, -6.238324625039508
9, 0.5, 1, 0.017578125000000014, -4.041100047703288
9, 0.5, 2, 0.07031250000000003, -2.6548056865833973
9, 0.5, 3, 0.16406250000000008, -1.8075078261961937
9, 0.5, 4, 0.24609374999999997, -1.40204271808803
9, 0.5, 5, 0.24609375000000003, -1.4020427180880297
9, 0.5, 6, 0.16406250000000008, -1.8075078261961937
9, 0.5, 7, 0.07031250000000003, -2.6548056865833973
9, 0.5, 8, 0.017578125000000014, -4.041100047703288
9, 0.5, 9, 0.001953125, -6.238324625039508
10, 0.5, 0, 0.0009765625, -6.931471805599453
10, 0.5, 1, 0.009765625000000002, -4.628886712605407
10, 0.5, 2, 0.04394531249999996, -3.1248093158291343
10, 0.5, 3, 0.11718750000000003, -2.143980062817407
10, 0.5, 4, 0.20507812499999997, -1.5843642748819846
10, 0.5, 5, 0.24609375000000003, -1.4020427180880297
10, 0.5, 6, 0.20507812499999997, -1.5843642748819846
10, 0.5, 7, 0.11718750000000003, -2.143980062817407
10, 0.5, 8, 0.04394531249999996, -3.1248093158291343
10, 0.5, 9, 0.009765625000000002, -4.628886712605407
10, 0.5, 10, 0.0009765625, -6.931471805599453
11, 0.5, 0, 0.00048828124999999995, -7.6246189861593985
11, 0.5, 1, 0.00537109375, -5.226723713361028
11, 0.5, 2, 0.02685546874999998, -3.617285800926928
11, 0.5, 3, 0.08056640624999997, -2.518673512258818
11, 0.5, 4, 0.16113281250000003, -1.8255263316988724
11, 0.5, 5, 0.22558593749999997, -1.4890540950776596
11, 0.5, 6, 0.22558593749999997, -1.4890540950776596
11, 0.5, 7, 0.16113281250000003, -1.8255263316988724
11, 0.5, 8, 0.08056640625, -2.5186735122588177
11, 0.5, 9, 0.02685546874999998, -3.617285800926928
11, 0.5, 10, 0.005371093749999996, -5.226723713361029
11, 0.5, 11, 0.00048828124999999995, -7.6246189861593985
12, 0.5, 0, 0.00024414062500000016, -8.317766166719343
12, 0.5, 1, 0.0029296874999999983, -5.832859516931344
12, 0.5, 2, 0.016113281250000007, -4.128111424692918
12, 0.5, 3, 0.053710937499999965, -2.924138620366983
12, 0.5, 4, 0.12084960937500008, -2.1132084041506527
12, 0.5, 5, 0.193359375, -1.643204774904918
12, 0.5, 6, 0.22558593750000003, -1.4890540950776594
12, 0.5, 7, 0.19335937500000003, -1.6432047749049177
12, 0.5, 8, 0.12084960937500008, -2.1132084041506527
12, 0.5, 9, 0.053710937499999965, -2.924138620366983
12, 0.5, 10, 0.016113281250000007, -4.128111424692918
12, 0.5, 11, 0.0029296874999999983, -5.832859516931344
12, 0.5, 12, 0.00024414062500000016, -8.317766166719343
2, 0.7000000000000001, 0, 0.08999999999999994, -2.4079456086518727
2, 0.7000000000000001, 1, 0.42000000000000004, -0.867500567704723
2, 0.7000000000000001, 2, 0.4900000000000001, -0.7133498878774646
3, 0.7000000000000001, 0, 0.026999999999999972, -3.611918412977809
3, 0.7000000000000001, 1, 0.18899999999999992, -1.6660082639224951
3, 0.7000000000000001, 2, 0.44099999999999995, -0.8187104035352912
3, 0.7000000000000001, 3, 0.3430000000000001, -1.070024831816197
4, 0.7000000000000001, 0, 0.00809999999999999, -4.815891217303745
4, 0.7000000000000001, 1, 0.07559999999999996, -2.5822989957966502
4, 0.7000000000000001, 2, 0.2646, -1.3295360273012817
4, 0.7000000000000001, 3, 0.4115999999999999, -0.8877032750222427
4, 0.7000000000000001, 4, 0.2401000000000001, -1.4266997757549291
5, 0.7000000000000001, 0, 0.002429999999999997, -6.019864021629681
5, 0.7000000000000001, 1, 0.028349999999999962, -3.5631282488083773
5, 0.7000000000000001, 2, 0.13229999999999992, -2.0226832078612276
5, 0.7000000000000001, 3, 0.3086999999999999, -1.1753853474740237
5, 0.7000000000000001, 4, 0.36015000000000014, -1.0212346676467647
5, 0.7000000000000001, 5, 0.16807000000000008, -1.7833747196936613
6, 0.7000000000000001, 0, 0.0007289999999999985, -7.223836825955618
6, 0.7000000000000001, 1, 0.01020599999999998, -4.584779496340359
6, 0.7000000000000001, 2, 0.05953499999999996, -2.8211909040789993
6, 0.7000000000000001, 3, 0.1852199999999999, -1.6862109712400146
6, 0.7000000000000001, 4, 0.32413499999999995, -1.1265951833045915
6, 0.7000000000000001, 5, 0.3025260000000001, -1.1955880547915427
6, 0.7000000000000001, 6, 0.11764900000000006, -2.140049663632394
7, 0.7000000000000001, 0, 0.00021869999999999938, -8.427809630281555
7, 0.7000000000000001, 1, 0.003572099999999996, -5.634601620839036
7, 0.7000000000000001, 2, 0.025004699999999977, -3.6886914717837227
7, 0.7000000000000001, 3, 0.09724049999999995, -2.330567987630528
7, 0.7000000000000001, 4, 0.22689449999999997, -1.483270127243324
7, 0.7000000000000001, 5, 0.31765230000000005, -1.1467978906221108
7, 0.7000000000000001, 6, 0.24706290000000017, -1.3981123189030162
7, 0.7000000000000001, 7, 0.08235430000000007, -2.496724607571126
8, 0.7000000000000001, 0, 6.560999999999981e-05, -9.63178243460749
8, 0.7000000000000001, 1, 0.0012247199999999966, -6.705043032540451
8, 0.7000000000000001, 2, 0.010001879999999989, -4.604982203657878
8, 0.7000000000000001, 3, 0.04667543999999993, -3.0645371627107294
8, 0.7000000000000001, 4, 0.1361367, -1.9940957510093145
8, 0.7000000000000001, 5, 0.25412184, -1.3699414419363207
8, 0.7000000000000001, 6, 0.29647548, -1.2157907621090622
8, 0.7000000000000001, 7, 0.19765032000000024, -1.6212558702172255
8, 0.7000000000000001, 8, 0.05764801000000005, -2.8533995515098582
9, 0.7000000000000001, 0, 1.9682999999999947e-05, -10.835755238933427
9, 0.7000000000000001, 1, 0.00041334299999999907, -7.791232801210003
9, 0.7000000000000001, 2, 0.0038578679999999913, -5.557640579702909
9, 0.7000000000000001, 3, 0.021003947999999967, -3.863044858928501
9, 0.7000000000000001, 4, 0.07351381799999991, -2.6102818904331326
9, 0.7000000000000001, 5, 0.17153224199999992, -1.7629840300459283
9, 0.7000000000000001, 6, 0.26682793199999993, -1.3211512777668888
9, 0.7000000000000001, 7, 0.26682793200000016, -1.3211512777668881
9, 0.7000000000000001, 8, 0.15564962699999998, -1.8601477784995757
9, 0.7000000000000001, 9, 0.04035360700000003, -3.2100744954485907
10, 0.7000000000000001, 0, 5.904899999999985e-06, -12.039728043259363
10, 0.7000000000000001, 1, 0.00013778099999999942, -8.889845089878115
10, 0.7000000000000001, 2, 0.001446700499999997, -6.538469832714635
10, 0.7000000000000001, 3, 0.009001691999999986, -4.710342719315705
10, 0.7000000000000001, 4, 0.03675690899999997, -3.3034290709930776
10, 0.7000000000000001, 5, 0.10291934519999993, -2.2738096538119192
10, 0.7000000000000001, 6, 0.20012094899999996, -1.6088333502186698
10, 0.7000000000000001, 7, 0.26682793200000005, -1.3211512777668886
10, 0.7000000000000001, 8, 0.23347444050000016, -1.4546826703914106
10, 0.7000000000000001, 9, 0.12106082100000007, -2.111462206780481
10, 0.7000000000000001, 10, 0.028247524900000032, -3.5667494393873227
11, 0.7000000000000001, 0, 1.7714699999999925e-06, -13.2437008475853
11, 0.7000000000000001, 1, 4.546773000000001e-05, -9.998507714399722
11, 0.7000000000000001, 2, 0.0005304568499999991, -7.5417719415784195
11, 0.7000000000000001, 3, 0.003713197949999991, -5.595861792523107
11, 0.7000000000000001, 4, 0.017328257099999987, -4.055416751575956
11, 0.7000000000000001, 5, 0.05660563985999995, -2.87164665456754
11, 0.7000000000000001, 6, 0.13207982633999998, -2.0243487941803355
11, 0.7000000000000001, 7, 0.22013304389999994, -1.513523170414345
11, 0.7000000000000001, 8, 0.2568218845500001, -1.359372490587086
11, 0.7000000000000001, 9, 0.19975035465000004, -1.6106869188679922
11, 0.7000000000000001, 10, 0.09321683217000012, -2.372826970914888
11, 0.7000000000000001, 11, 0.01977326743000002, -3.923424383326055
12, 0.7000000000000001, 0, 5.314409999999978e-07, -14.447673651911236
12, 0.7000000000000001, 1, 1.488034799999997e-05, -11.11546914173603
12, 0.7000000000000001, 2, 0.00019096446599999942, -8.563423189110402
12, 0.7000000000000001, 3, 0.0014852791799999964, -6.512152524397262
12, 0.7000000000000001, 4, 0.00779771569499999, -4.8539244477937284
12, 0.7000000000000001, 5, 0.029111471927999975, -3.536622958160789
12, 0.7000000000000001, 6, 0.07924789580399993, -2.535174417946327
12, 0.7000000000000001, 7, 0.15849579160799995, -1.842027237386381
12, 0.7000000000000001, 8, 0.23113969609499996, -1.4647330062449129
12, 0.7000000000000001, 9, 0.23970042558000001, -1.4283653620740377
12, 0.7000000000000001, 10, 0.16779029790600009, -1.7850403060127698
12, 0.7000000000000001, 11, 0.07118376274799999, -2.642490537863992
12, 0.7000000000000001, 12, 0.013841287201000013, -4.280099327264788
2, 0.9, 0, 0.009999999999999995, -4.605170185988092
2, 0.9, 1, 0.17999999999999997, -1.7147984280919268
2, 0.9, 2, 0.81, -0.21072103131565256
3, 0.9, 0, 0.0009999999999999994, -6.907755278982138
3, 0.9, 1, 0.026999999999999996, -3.611918412977808
3, 0.9, 2, 0.24299999999999994, -1.4146938356415888
3, 0.9, 3, 0.7290000000000001, -0.31608154697347884
4, 0.9, 0, 9.999999999999991e-05, -9.210340371976184
4, 0.9, 1, 0.0035999999999999964, -5.626821433520074
4, 0.9, 2, 0.04859999999999998, -3.0241317480756895
4, 0.9, 3, 0.29159999999999997, -1.2323722788476341
4, 0.9, 4, 0.6561, -0.4214420626313051
5, 0.9, 0, 9.99999999999998e-06, -11.51292546497023
5, 0.9, 1, 0.0004499999999999998, -7.706262975199909
5, 0.9, 2, 0.00809999999999999, -4.815891217303745
5, 0.9, 3, 0.07289999999999998, -2.618666639967525
5, 0.9, 4, 0.3280499999999999, -1.1145892431912507
5, 0.9, 5, 0.5904900000000001, -0.5268025782891315
6, 0.9, 0, 9.999999999999987e-07, -13.815510557964275
6, 0.9, 1, 5.399999999999994e-05, -9.8265265114
6, 0.9, 2, 0.0012149999999999984, -6.713011202189627
6, 0.9, 3, 0.01458, -4.228104552401625
6, 0.9, 4, 0.09841499999999999, -2.3185620475171866
6, 0.9, 5, 0.354294, -1.0376282020551222
6, 0.9, 6, 0.531441, -0.6321630939469577
7, 0.9, 0, 9.999999999999994e-08, -16.11809565095832
7, 0.9, 1, 6.300000000000001e-06, -11.974960924566787
7, 0.9, 2, 0.00017010000000000004, -8.679124058562458
7, 0.9, 3, 0.0025514999999999995, -5.971073857460248
7, 0.9, 4, 0.022963500000000008, -3.773849280124028
7, 0.9, 5, 0.12400289999999999, -2.0874503265538
7, 0.9, 6, 0.3720086999999999, -0.9888380378856905
7, 0.9, 7, 0.4782969000000001, -0.7375236096047839
8, 0.9, 0, 9.999999999999982e-09, -18.420680743952367
8, 0.9, 1, 7.199999999999994e-07, -14.144014624936311
8, 0.9, 2, 2.2679999999999956e-05, -10.694027079104725
8, 0.9, 3, 0.0004082399999999988, -7.803655321208561
8, 0.9, 4, 0.004592699999999993, -5.3832871925581305
8, 0.9, 5, 0.03306743999999999, -3.4092061665361197
8, 0.9, 6, 0.14880347999999996, -1.9051287697598456
8, 0.9, 7, 0.38263751999999995, -0.960667160918994
8, 0.9, 8, 0.43046721000000004, -0.8428841252626103
9, 0.9, 0, 9.999999999999972e-10, -20.723265836946414
9, 0.9, 1, 8.099999999999987e-08, -16.328816682273974
9, 0.9, 2, 2.916000000000003e-06, -12.745297743817861
9, 0.9, 3, 6.123600000000004e-05, -9.700775306094439
9, 0.9, 4, 0.0008266859999999982, -7.098085620650058
9, 0.9, 5, 0.007440173999999989, -4.900861043313838
9, 0.9, 6, 0.04464104399999997, -3.109101574085782
9, 0.9, 7, 0.17218688399999996, -1.7591748571367658
9, 0.9, 8, 0.387420489, -0.9482446409204368
9, 0.9, 9, 0.38742048900000003, -0.9482446409204366
10, 0.9, 0, 9.99999999999996e-11, -23.02585092994046
10, 0.9, 1, 8.999999999999996e-09, -18.526041259610192
10, 0.9, 2, 3.644999999999996e-07, -14.8247392854977
10, 0.9, 3, 8.748000000000003e-06, -11.646685455149752
10, 0.9, 4, 0.0001377809999999999, -8.889845089878111
10, 0.9, 5, 0.0014880348000000001, -6.5102989557479365
10, 0.9, 6, 0.011160260999999996, -4.495395935205672
10, 0.9, 7, 0.057395627999999935, -2.8577871458048762
10, 0.9, 8, 0.19371024449999996, -1.6413918214803822
10, 0.9, 9, 0.387420489, -0.9482446409204368
10, 0.9, 10, 0.34867844010000004, -1.053605156578263
11, 0.9, 0, 9.999999999999985e-12, -25.328436022934504
11, 0.9, 1, 9.899999999999922e-10, -20.73331617279992
11, 0.9, 2, 4.454999999999972e-08, -16.9266536830296
11, 0.9, 3, 1.2028499999999969e-06, -13.630816817025266
11, 0.9, 4, 2.165129999999996e-05, -10.740445059129101
11, 0.9, 5, 0.0002728063799999994, -8.206748245171669
11, 0.9, 6, 0.0024552574199999963, -6.009523667835449
11, 0.9, 7, 0.015783797699999987, -4.148771327120442
11, 0.9, 8, 0.07102708965, -2.6446939303441668
11, 0.9, 9, 0.21308126894999999, -1.5460816416760572
11, 0.9, 10, 0.3835462841099999, -0.9582949767739384
11, 0.9, 11, 0.31381059609000006, -1.158965672236089
12, 0.9, 0, 9.999999999999974e-13, -27.63102111592855
12, 0.9, 1, 1.0799999999999936e-10, -22.948889888804334
12, 0.9, 2, 5.345999999999981e-09, -19.046917219229687
12, 0.9, 3, 1.603800000000001e-07, -15.645719837567528
12, 0.9, 4, 3.247694999999994e-06, -12.637565044014982
12, 0.9, 5, 4.676680799999991e-05, -9.970336837433027
12, 0.9, 6, 0.0004910514840000001, -7.618961580269548
12, 0.9, 7, 0.0037881114479999902, -5.575887682760589
12, 0.9, 8, 0.021308126894999994, -3.848666734670103
12, 0.9, 9, 0.08523250757999995, -2.4623723735502128
12, 0.9, 10, 0.23012777046599994, -1.469120600539929
12, 0.9, 11, 0.37657271530799985, -0.976644115442135
12, 0.9, 12, 0.28242953648100005, -1.2643261878939154
