10, 0.7000000000000001, 2, 7
10, 0.7000000000000001, 3, 8
10, 0.7000000000000001, 4, 10
11, 0.7000000000000001, 0, 9
11, 0.7000000000000001, 1, 7
11, 0.7000000000000001, 2, 7
11, 0.7000000000000001, 3, 6
11, 0.7000000000000001, 4, 10
12, 0.7000000000000001, 0, 9
12, 0.7000000000000001, 1, 8
12, 0.7000000000000001, 2, 11
12, 0.7000000000000001, 3, 10
12, 0.7000000000000001, 4, 10
2, 0.9, 0, 1
2, 0.9, 1, 2
2, 0.9, 2, 2
2, 0.9, 3, 2
2, 0.9, 4, 2
3, 0.9, 0, 3
3, 0.9, 1, 2
3, 0.9, 2, 3
3, 0.9, 3, 2
3, 0.9, 4, 3
4, 0.9, 0, 4
4, 0.9, 1, 4
4, 0.9, 2, 4
4, 0.9, 3, 4
4, 0.9, 4, 3
5, 0.9, 0, 5
5, 0.9, 1, 5
5, 0.9, 2, 4
5, 0.9, 3, 3
5, 0.9, 4, 4
6, 0.9, 0, 6
6, 0.9, 1, 5
6, 0.9, 2, 6
6, 0.9, 3, 5
6, 0.9, 4, 5
7, 0.9, 0, 6
7, 0.9, 1, 6
7, 0.9, 2, 7
7, 0.9, 3, 7
7, 0.9, 4, 7
8, 0.9, 0, 7
8, 0.9, 1, 6
8, 0.9, 2, 7
8, 0.9, 3, 8
8, 0.9, 4, 6
9, 0.9, 0, 9
9, 0.9, 1, 7
9, 0.9, 2, 8
9, 0.9, 3, 7
9, 0.9, 4, 9
10, 0.9, 0, 10
10, 0.9, 1, 6
10, 0.9, 2, 9
10, 0.9, 3, 9
10, 0.9, 4, 9
11, 0.9, 0, 9
11, 0.9, 1, 9
11, 0.9, 2, 10
11, 0.9, 3, 7
11, 0.9, 4, 11
12, 0.9, 0, 12
12, 0.9, 1, 11
12, 0.9, 2, 9
12, 0.9, 3, 12
12, 0.9, 4, 12
