"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
149900;601;855;855;1975;1975;3;1;0;6;2
120000;0;836;836;1975;1975;2;1;0;4;1
146000;601;855;855;1978;1978;3;1;0;7;2
376162;707;1627;1590;2009;2010;3;1;162;10;3
306000;0;1704;1704;2007;2008;3;1;200;7;3
395192;0;1940;1930;2009;2010;3;1;450;8;3
290941;0;1544;1544;2009;2010;3;1;256;7;3
220000;0;1541;1541;2005;2005;3;1;226;7;2
275000;0;1698;1698;2005;2005;3;1;615;7;3
259000;0;1822;1822;2005;2006;3;1;240;8;3
214000;0;1535;1517;2004;2004;3;1;168;7;2
611657;0;2364;2330;2009;2010;2;1;760;11;3
224000;0;1358;1358;2009;2010;2;1;128;6;2
500000;0;2696;2846;2003;2004;3;1;1095;10;3
320000;563;1687;1671;2002;2002;3;1;232;7;3
319900;0;1752;1752;2005;2005;2;1;412;6;2
205000;0;1370;1370;2006;2006;2;1;178;6;2
175500;862;764;764;2003;2003;2;1;106;6;2
199500;0;1324;1324;2005;2005;3;1;0;6;2
160000;0;1145;1145;2006;2006;2;1;14;6;2
192000;0;1269;1256;2004;2005;2;1;16;6;2
184500;630;744;384;2004;2004;3;1;0;7;2
216500;1100;860;860;2002;2002;4;1;0;8;2
185088;886;847;847;2004;2004;3;1;0;7;2
180000;656;774;384;2000;2000;3;1;0;7;2
222500;1151;884;884;2001;2001;3;1;180;8;2
333168;1177;1422;1393;1999;1999;4;1;165;10;3
355000;830;1645;1629;1998;1998;4;1;114;7;3
260400;0;1720;1720;1996;1996;3;1;338;7;2
325000;1122;1500;1463;1994;1995;3;1;362;9;2
290000;1106;1164;1152;1999;2007;4;1;348;9;3
221000;644;1195;1195;1998;1998;4;1;30;7;2
410000;1185;2053;2033;1995;1996;4;1;579;9;3
221500;0;1595;1595;2005;2006;2;1;226;6;3
204500;0;1218;1218;2009;2010;2;1;0;4;2
215200;783;764;756;2009;2009;3;1;0;7;2
262500;0;1566;1566;2008;2008;3;1;36;7;2
254900;956;991;991;2004;2005;3;1;0;8;2
271500;0;1468;1468;2005;2005;2;1;0;6;2
233000;1128;956;956;2004;2004;4;1;0;8;2
181000;828;831;831;2004;2004;3;1;122;8;2
205000;888;1222;948;1994;2002;3;1;0;8;2
143000;0;923;923;1980;1980;2;1;0;5;1
189000;790;1055;1055;1992;1992;3;1;0;8;2
99500;0;918;918;1979;1979;2;1;0;5;1
125000;0;752;744;1984;1984;2;1;0;4;1
194500;730;1014;996;1993;2003;3;1;0;7;2
152000;0;1097;1040;1984;1985;3;1;0;6;2
171000;676;888;650;1980;1981;3;1;130;7;2
67500;0;1012;816;1920;1950;2;1;0;5;1
112000;584;1318;0;1978;1978;4;2;0;8;2
148000;0;1155;1109;1961;1995;3;1;0;6;2
138500;0;894;894;1965;2009;3;1;0;5;1
122000;0;900;882;1967;1967;3;1;31;5;1
133000;0;1040;1040;1963;1963;3;1;0;5;1
127000;0;1040;1040;1962;2010;3;1;0;6;1
169000;0;1494;1208;1974;2002;3;1;250;7;2
190000;862;1061;750;1992;1992;3;1;0;8;2
362500;1098;1251;1231;1993;1993;4;1;504;9;3
285000;823;1402;1390;1992;1993;4;1;180;7;3
260000;0;1488;1488;2004;2005;2;1;0;6;2
190000;840;840;840;2004;2004;2;1;0;3;2
155000;600;600;600;2004;2004;2;1;120;4;2
151000;600;600;600;2004;2005;2;1;0;4;2
149500;600;600;600;2004;2005;2;1;0;4;2
152000;636;600;600;2005;2005;2;1;216;4;2
222000;0;1478;1470;2009;2009;2;1;432;7;2
177500;804;769;756;2000;2000;3;1;216;5;2
177000;756;756;756;2000;2000;2;1;1159;5;2
155000;720;696;696;1999;1999;3;1;0;6;2
147110;550;530;530;2003;2003;2;1;0;4;2
267916;0;1418;1642;2010;2010;1;1;0;6;3
254000;873;975;975;2000;2000;3;1;0;7;2
155000;0;788;728;1980;1980;1;1;0;3;2
206000;0;1226;1226;1978;1978;1;1;0;4;2
130500;754;725;725;1976;2005;3;1;289;6;2
230000;0;1492;1492;2002;2002;3;1;0;6;2
218500;0;1829;1829;1967;1967;4;1;120;8;2
243500;1215;1280;1280;1993;1993;4;1;0;9;2
205000;0;1610;1610;1977;2001;3;1;28;6;2
212500;604;1287;1224;1978;1978;3;1;0;7;2
196500;734;980;980;1988;1988;3;1;42;7;2
197500;0;1381;1161;1972;2006;3;1;0;5;2
171000;715;930;715;1971;1971;4;1;0;7;2
142250;0;1232;1232;1966;1966;3;1;172;6;2
143000;0;1328;1328;1963;1963;3;1;451;6;2
128950;0;1225;950;1959;1959;3;1;0;6;0
159000;0;1209;1209;1966;1966;3;1;0;6;2
178900;0;1510;1510;1967;1967;3;1;268;6;2
136300;644;1131;533;1964;1964;3;1;0;8;2
180500;0;1152;1152;1964;1964;3;1;86;6;2
137500;0;1054;936;1963;1963;3;1;156;6;2
84900;0;1728;1728;1962;2001;6;2;144;10;0
142125;0;1078;1078;1950;1996;2;1;0;5;1
197600;532;1929;1140;1952;2002;3;1;265;7;2
172500;537;1019;782;1949;1950;3;1;340;6;2
116500;0;858;858;1958;2008;2;1;0;4;0
76500;0;1306;728;1940;1966;3;1;0;6;0
128000;0;1063;1056;1954;1954;3;1;110;6;1
153000;0;1520;1156;1955;1972;3;1;164;7;1
132000;0;1268;1268;1954;1954;2;1;200;7;1
178000;0;1128;1080;1966;2008;2;1;216;5;1
154300;1169;1105;1105;1960;1960;5;2;361;12;2
180000;0;2207;1947;1970;1989;3;1;287;7;2
190000;0;1888;1517;1966;2002;2;1;0;6;2
135000;0;1604;1604;1958;1958;4;2;0;8;2
214000;0;1480;1480;2003;2009;3;1;506;7;2
136000;0;1143;1143;1959;1959;3;1;150;6;1
165500;0;1700;1398;1959;1959;4;1;0;6;2
145000;0;1314;1314;1957;1957;3;1;0;5;1
148000;0;1194;1194;1959;1959;3;1;220;6;1
142000;0;1188;1188;1959;1959;3;1;180;6;2
167500;0;1264;1268;1960;1960;3;1;324;6;2
108538;0;1206;1206;1959;1959;3;1;91;6;1
159500;0;1580;1244;1959;1959;3;1;432;6;2
108000;505;832;832;1956;1956;3;1;0;5;1
135000;0;1064;864;1952;1952;2;1;0;4;1
122500;0;972;972;1955;1955;3;1;0;5;1
119000;0;988;988;1958;1958;2;1;0;5;1
109000;0;1057;1057;1953;2007;3;1;0;5;1
105000;0;985;576;1920;1994;2;1;0;4;2
107500;0;827;0;1955;2007;2;1;0;5;1
144900;0;1086;1086;1954;2003;3;1;104;6;2
129000;0;936;936;1956;2000;2;1;0;4;1
97500;546;912;912;1948;1950;3;1;0;6;1
144000;0;1056;1056;1980;1980;0;2;0;4;2
162000;0;1287;1063;1959;2006;3;1;0;7;2
242000;1080;1898;710;1967;2007;5;1;300;11;2
132000;408;816;816;1948;2004;3;1;0;5;1
154000;0;1246;1246;1959;1994;3;1;0;6;1
166000;475;910;910;1952;1952;4;1;0;6;2
134800;0;900;900;1951;2000;3;1;0;5;2
160000;0;1116;1116;1962;1962;3;1;261;5;2
148000;0;1175;1175;1960;1960;3;1;0;6;2
192000;0;1395;1395;1963;1984;2;1;218;7;2
155000;788;1051;756;1966;1966;4;1;351;7;2
80400;687;1157;709;1900;1954;3;1;771;9;1
96500;348;792;576;1910;2004;3;1;0;7;0
109500;0;936;936;1920;1950;2;1;0;5;0
115000;0;1028;1008;1927;1950;2;1;0;5;2
143000;0;1347;1347;1957;1957;3;1;0;6;2
107400;765;840;840;1915;1950;3;2;0;8;1
80000;0;747;747;1945;1950;2;1;0;4;1
119000;0;804;788;1940;1992;2;1;294;4;1
130000;0;926;926;1929;2001;3;1;0;6;2
119000;424;827;827;1938;2000;3;1;0;6;1
129000;606;1027;1027;1948;2009;3;1;0;7;1
100000;185;1060;1008;1920;1962;3;1;0;6;1
12789;0;832;678;1923;1970;2;1;0;5;2
105900;0;720;624;1928;2003;2;1;0;5;2
150000;636;930;930;1900;2003;3;1;0;7;1
139000;686;966;686;1915;1950;4;1;0;7;1
240000;1111;1157;346;1890;2002;3;1;0;7;2
76500;1128;1128;840;1910;1950;4;2;0;12;0
149700;0;1236;912;1957;1996;2;1;0;6;2
125500;622;741;622;1910;1950;3;1;0;6;2
122500;1044;1246;777;1885;1950;4;2;0;11;2
140750;602;868;738;1922;1994;2;1;0;6;2
128500;582;1030;988;1950;1997;3;1;0;7;1
209500;908;1160;1108;1922;2005;3;1;0;8;1
87000;0;765;765;1925;1950;2;1;0;4;1
134000;524;608;608;1939;1950;2;1;0;5;1
128000;348;848;572;1940;1950;3;1;0;6;2
132000;498;955;835;1942;1950;3;1;300;7;1
139900;636;780;780;1948;1950;3;1;0;6;1
123900;492;548;528;1936;1980;2;1;0;5;2
138400;608;928;928;1930;1950;4;1;0;7;2
109500;0;1068;1124;1923;1950;2;1;0;5;1
140000;808;902;576;1921;1950;3;1;0;9;2
149500;1074;888;888;1915;1950;4;1;0;9;2
159900;780;780;780;1912;2009;3;1;0;7;0
122000;662;662;662;1920;1993;3;1;0;6;1
110000;0;816;816;1963;1963;2;1;0;5;2
55000;720;372;0;1930;1950;3;2;0;7;0
140000;780;1032;360;1900;1996;4;2;0;8;2
244400;1196;1207;1032;1940;1950;4;1;0;10;1
173000;0;1675;1422;1959;1959;3;1;90;8;1
107500;499;725;689;1917;1950;3;1;0;6;1
100000;180;1212;1212;1915;1950;3;1;0;6;0
95000;319;600;600;1940;1950;3;1;0;5;1
93369;942;942;707;1907;1950;4;1;0;7;0
114900;744;936;856;1910;1950;2;2;0;7;2
94000;240;780;780;1875;1996;2;1;0;6;0
136000;0;1832;1832;1967;1967;4;2;72;8;0
136500;0;1768;1768;1968;1968;4;2;0;8;0
131500;0;1039;1039;1965;1965;3;1;0;6;2
121500;0;1392;1392;1957;1996;3;1;180;5;2
125000;0;912;912;1967;1967;3;1;0;5;1
154000;0;1060;1060;1968;2001;3;1;0;6;1
137900;0;892;864;1966;2008;3;1;47;5;1
158000;689;663;663;1969;1969;4;1;143;7;1
137250;0;864;864;1968;1968;2;1;0;4;1
160250;0;1373;1319;1978;1978;3;1;0;5;2
163000;720;720;720;1968;1968;4;1;0;7;2
158900;714;672;672;1978;1978;3;1;328;6;2
328000;954;1306;1306;1996;1997;3;1;0;7;2
270000;0;1483;1420;1977;2001;1;1;0;4;2
85000;0;756;660;1927;1950;2;1;0;4;2
128000;0;1067;1067;1950;1995;2;1;0;4;2
260000;192;1332;1332;1979;1979;0;1;0;4;2
230000;864;1117;1117;1978;1992;4;1;288;8;2
124000;558;1052;972;1938;1990;4;1;0;8;1
83000;0;835;458;1920;1950;2;1;0;5;1
144500;0;1074;663;1950;1987;3;1;0;6;1
129000;0;1144;1144;1956;1956;3;1;0;6;1
127000;0;1169;756;1947;1979;3;1;0;8;1
128000;0;1172;1172;1954;1998;3;1;0;5;1
186000;0;1212;1212;2009;2009;3;1;0;6;2
308030;0;1508;1508;2009;2010;1;1;96;5;2
114000;0;1298;1250;1964;1964;3;1;0;5;2
84900;0;930;0;1946;2006;2;1;0;6;1
178000;755;977;741;1985;1985;3;1;336;7;2
270000;0;1433;1433;1987;1987;1;1;177;4;2
218000;838;964;946;1993;1993;3;1;85;8;4
236000;887;1062;1050;1993;1994;3;1;246;8;2
147000;0;996;936;1992;1992;2;1;0;5;2
245350;0;1694;1694;2008;2008;3;1;72;7;3
206000;0;1208;1187;2006;2006;2;1;24;6;2
198900;0;1226;1226;2009;2009;3;1;0;6;3
187000;0;1222;1222;2010;2010;2;1;80;6;2
320000;1523;1699;1673;1990;1990;5;1;0;11;3
138500;614;831;676;1900;1993;3;1;0;6;2
155000;0;1052;1010;1971;1971;3;1;80;6;2
159000;0;965;870;1996;1996;2;1;0;4;2
191000;800;892;878;1997;1998;3;1;0;8;2
200500;878;804;804;1998;1998;3;1;116;7;2
150000;0;1026;1026;1977;2004;3;1;0;5;1
161750;703;689;689;1977;1977;3;1;153;6;1
128200;0;894;894;1976;1976;3;1;0;5;1
127000;0;876;876;1972;1972;3;1;0;5;2
318000;0;1978;1978;2003;2003;3;1;320;8;3
272000;0;1601;1581;2001;2002;3;1;479;6;2
237000;888;941;941;2003;2003;3;1;223;7;2
240000;1054;1044;1040;1997;1997;4;1;0;9;2
224900;0;1661;1649;1998;1998;3;1;442;6;2
143750;0;848;848;2003;2003;1;1;170;4;2
143000;0;848;848;2004;2004;1;1;169;3;2
232000;0;1668;1657;2003;2003;3;1;171;8;2
213000;0;1484;1473;2004;2005;3;1;109;7;2
185500;0;1414;1414;2004;2004;3;1;98;6;2
84900;0;640;0;1945;2007;2;1;0;5;1
155891;0;992;381;1954;1954;3;1;0;6;1
100000;0;1664;0;1965;1965;4;2;0;8;0
144000;0;1196;1196;1968;1968;3;1;0;6;1
64000;328;792;744;1948;1950;2;1;0;5;2
125200;0;1096;1008;1975;1975;3;1;0;5;1
107000;0;1117;1029;1976;1976;3;1;0;6;2
90000;0;960;960;1958;1958;3;1;0;5;0
140000;0;1121;1121;2003;2004;2;1;0;5;2
113000;689;798;735;1945;1950;3;1;0;7;1
80000;252;672;672;1941;1950;2;1;0;5;1
144500;0;1526;1216;1957;2002;4;1;145;7;1
104000;0;1296;1107;1924;1999;2;1;203;5;1
128000;806;841;806;1915;1950;4;1;0;6;1
58500;0;864;864;1914;1950;2;1;0;5;1
127000;665;1026;1026;1924;1950;3;1;0;6;1
126000;0;856;856;1939;1950;2;1;0;4;2
160000;1788;862;0;1967;1967;6;2;0;10;0
100000;772;894;894;1931;1950;3;1;0;7;0
169000;748;1699;804;1919;1990;4;1;0;10;1
257500;908;1225;1528;1941;1985;4;1;371;8;1
215000;1075;1102;1032;1950;1991;5;2;430;11;2
266500;1152;1188;1152;1941;2006;4;1;0;9;1
335000;0;1902;1902;1959;2002;3;1;0;7;2
203135;756;896;423;1994;2007;3;1;44;6;2
185000;0;1034;982;1989;1989;1;1;0;4;2
162500;0;1191;1191;1989;1989;2;1;0;5;2
289000;0;1801;1501;1959;1997;1;1;0;6;2
125500;358;796;796;1922;2007;3;1;0;7;1
82000;0;540;480;1941;1950;1;1;0;4;1
110000;380;727;629;1921;1975;2;1;0;5;1
68400;430;698;698;1920;1950;2;1;0;6;2
102776;319;859;859;1900;1950;2;1;0;7;1
55993;0;1044;540;1952;1952;2;1;0;4;2
50138;0;952;756;1896;1950;3;1;0;5;1
246000;0;1646;1594;2004;2005;2;1;186;5;2
254900;880;1036;1049;1998;1999;3;1;0;8;3
190000;0;1285;1243;1977;1977;3;1;0;6;2
201000;0;1560;1560;2003;2003;3;1;0;7;2
169900;0;1034;1012;1976;1976;3;1;335;6;3
170000;0;2048;1958;1976;1976;5;2;0;9;2
160000;0;1687;747;1948;1950;3;1;0;7;2
220000;0;1346;1336;2008;2008;3;1;60;6;3
179781;0;1214;1214;2009;2010;2;1;0;6;2
174000;700;744;384;2006;2007;3;1;0;7;2
269500;1194;774;774;2009;2010;4;1;84;8;3
214900;1070;824;817;2002;2003;4;1;44;8;2
202900;915;993;967;2002;2002;4;1;0;9;2
378500;0;2018;2002;2008;2009;3;1;0;10;3
169000;0;1264;1068;1965;1977;2;1;0;7;2
173500;0;1430;1430;2004;2005;3;1;0;7;2
139000;912;912;912;1971;1971;4;2;0;8;0
166500;0;1344;1344;1999;1999;3;1;0;7;2
83500;546;546;546;1973;1973;3;1;0;6;1
119500;0;945;945;1973;1973;2;1;0;5;1
85000;576;536;536;1976;1976;3;1;0;4;1
76000;546;546;546;1970;1970;3;1;0;5;0
75500;0;630;630;1972;1972;1;1;0;3;0
88250;546;546;546;1970;1970;3;1;0;5;0
85500;546;546;546;1972;1972;3;1;0;5;1
130000;0;874;864;1971;2004;3;1;0;5;1
157900;0;1188;1188;1962;1962;3;1;189;6;1
149900;0;833;833;1984;1984;2;1;0;5;2
159000;1216;1216;1216;1985;1986;4;2;0;10;2
136000;650;624;624;1991;1991;3;1;0;6;2
161000;615;864;864;1969;1969;5;1;0;8;1
285000;0;1803;1679;1994;1995;3;1;0;6;2
231000;645;1152;1152;1993;1994;3;1;0;7;2
124500;0;882;882;1956;1956;2;1;0;5;1
157000;0;1434;1434;1974;1974;4;1;440;7;2
345000;704;2000;1952;1972;1995;4;1;0;9;2
189500;663;945;945;1997;1997;3;1;0;7;2
270000;1275;1008;1008;2003;2003;4;1;188;9;3
189000;670;958;384;1996;1997;3;1;32;7;2
377500;0;1746;1746;2006;2007;3;1;160;7;3
168500;670;804;384;1995;1996;3;1;22;7;2
375000;0;2522;2208;2004;2005;1;1;0;8;2
278000;0;1659;1501;2000;2000;2;1;0;5;2
240000;0;1478;1418;1998;1998;2;1;0;5;2
239500;0;1734;1587;1995;1996;2;1;0;6;2
177500;631;751;384;1998;1998;3;1;0;7;2
185000;833;885;832;1998;1998;3;1;40;7;2
191000;684;952;952;1998;1999;3;1;0;7;2
178000;772;799;799;1993;1994;3;1;0;7;2
185000;790;680;680;1993;1993;3;1;68;6;2
181316;809;707;707;1994;1995;3;1;0;7;2
166000;0;1190;1181;1993;1993;3;1;45;6;2
178000;785;808;808;1992;1993;3;1;0;7;2
174000;779;702;702;1994;1995;3;1;0;6;2
173000;0;1167;1158;1992;1992;3;1;106;6;2
225000;978;1005;978;1999;1999;3;1;344;9;2
180500;0;1442;1424;1990;1990;3;1;0;5;2
187500;0;1360;1220;1984;1984;1;1;0;4;2
501837;0;2234;2216;2008;2009;1;1;748;9;3
372500;0;2046;2046;2008;2008;3;1;464;7;3
260000;0;1530;1530;2005;2005;3;1;16;7;2
185000;988;946;1122;1977;1977;3;1;157;6;2
260000;1200;1153;845;1980;1980;4;1;278;10;2
181000;0;1586;1362;1979;1998;3;1;0;7;2
82500;0;1411;1386;1977;1977;3;1;209;6;2
215000;0;1602;1602;1977;2000;3;1;126;8;2
154000;896;1154;832;1978;1978;4;1;256;8;2
200000;0;1671;1427;1978;1986;3;1;101;7;2
249000;1134;1539;1043;1980;1991;4;1;229;9;2
187500;0;1472;1372;1980;1980;3;1;225;6;2
184000;0;1707;1140;1978;1998;3;1;144;7;2
278000;0;2524;2524;1981;1981;4;1;0;9;2
157000;0;1601;1271;1978;1978;3;1;206;7;2
152000;0;1370;1090;1976;1976;3;1;189;6;2
197500;780;1088;780;1976;1976;4;1;44;9;2
240900;868;1016;926;2003;2003;3;1;0;7;2
263435;1103;832;832;2009;2009;3;1;110;8;2
220000;816;1058;1058;2000;2001;3;1;0;7;2
235000;839;972;972;2002;2002;3;1;0;7;2
213000;0;1621;1621;1975;1975;3;1;161;7;2
167900;0;1116;1116;1974;1974;3;1;196;6;2
158000;0;1193;1176;1975;1975;3;1;0;5;2
165000;0;1350;1064;1974;1974;3;1;174;7;2
158000;741;1378;689;1972;1972;3;1;333;7;2
136000;896;896;896;1974;1974;4;2;0;8;0
148500;0;1002;1002;1970;1970;3;1;76;5;2
156000;0;1026;1026;1969;2005;3;1;0;5;2
128000;0;1180;1180;1970;1970;2;1;0;6;2
143000;0;1050;1043;1971;1971;3;1;178;6;1
76500;0;864;864;1970;1970;3;1;0;5;2
120500;0;864;864;1970;1970;3;1;0;5;2
124500;0;864;864;1970;1970;3;1;0;5;2
97000;0;864;864;1971;1971;2;1;0;4;2
130000;0;864;864;1971;2006;3;1;0;5;2
111000;504;483;483;1973;1973;2;1;504;5;1
125000;600;765;765;1970;1970;3;1;312;7;2
112000;672;630;630;1971;1971;3;1;142;6;1
97000;504;483;483;1972;1972;2;1;425;5;1
118000;504;483;483;1972;2007;2;1;510;5;1
119500;672;630;630;1972;1972;3;1;268;6;1
143750;0;958;958;1976;1976;2;1;0;5;2
146000;744;804;804;1976;1976;3;1;0;7;2
148500;601;855;855;1976;1976;3;1;0;7;2
123000;0;1055;1057;1975;1975;2;1;0;4;2
147000;467;855;855;1974;1974;3;1;0;6;2
137900;601;855;855;1977;1977;3;1;0;6;2
147000;744;804;804;1978;1978;3;1;0;7;2
148500;586;855;855;1978;1978;3;1;0;7;2
138000;601;855;855;1978;1978;3;1;0;6;2
128500;0;836;836;1976;1976;2;1;0;5;1
100000;0;892;892;1967;1967;3;1;60;5;1
148800;0;1120;864;1966;2004;3;1;165;5;2
337500;0;1718;1700;2006;2007;3;1;230;7;3
462000;978;1794;1776;2007;2007;4;1;726;10;3
485000;1174;1966;1926;2008;2009;4;1;860;11;3
555000;0;2402;3094;2008;2008;2;1;200;10;3
325000;0;1652;1652;2006;2007;2;1;300;6;2
256300;0;1600;1566;2007;2007;3;1;640;7;3
253293;0;2042;2042;2008;2009;3;1;306;8;3
398800;1325;1365;1365;2009;2009;3;1;0;8;3
335000;1054;1130;1104;2008;2008;3;1;154;10;3
404000;0;2020;2020;2008;2008;3;1;450;7;3
402861;0;2020;2006;2009;2009;3;1;305;9;3
451950;568;1728;1722;2008;2008;3;1;420;10;3
610000;0;2674;2630;2007;2007;2;1;472;8;3
582933;1088;1734;1734;2008;2009;4;1;424;12;3
360000;0;1736;1736;2008;2008;3;1;302;7;3
296000;0;1782;1782;2004;2005;3;1;238;7;3
409900;1012;1508;1508;2007;2007;5;1;20;10;3
255500;0;1717;1709;2006;2006;3;1;250;7;3
335000;0;1743;1739;2008;2008;3;1;284;8;3
274900;0;1713;1713;2004;2005;3;1;262;7;3
300000;0;1531;1504;2006;2006;2;1;122;6;3
324000;0;1808;1774;2008;2008;3;1;285;7;3
350000;762;1462;1462;2004;2005;4;1;216;10;3
280000;0;1836;1836;2004;2005;3;1;42;7;3
284000;0;1629;3206;2003;2004;3;1;296;7;3
269500;0;1760;1760;2003;2004;3;1;418;8;2
233170;0;1502;1502;2009;2009;3;1;268;7;2
386250;0;2392;2392;2003;2003;3;1;922;8;3
445000;0;2452;2452;2003;2003;3;1;724;10;3
290000;1295;1105;1082;2003;2004;4;1;186;10;3
255900;0;1606;1598;2006;2006;3;1;383;6;3
213000;0;1358;1358;2005;2005;2;1;240;6;2
196000;0;1306;1306;2005;2005;1;1;135;5;2
184500;0;1306;1306;2005;2005;1;1;135;5;2
212500;0;1358;1350;2007;2008;2;1;176;6;2
230000;0;1314;1314;2007;2008;2;1;166;6;2
552000;0;2492;2492;2004;2005;2;1;730;8;3
382500;0;2200;2200;2003;2004;3;1;470;8;3
320000;0;1884;1884;2008;2009;2;1;308;6;2
248500;0;1456;1451;2008;2008;2;1;500;6;2
286500;0;1712;1712;2002;2003;3;1;270;8;3
254000;0;1324;1324;2006;2006;2;1;176;6;2
173000;0;1405;1405;2003;2003;2;1;163;6;2
173000;862;764;764;2003;2004;2;1;106;6;2
184000;728;728;728;2005;2005;3;1;0;8;2
167800;745;745;745;2005;2006;3;1;0;7;2
174000;742;742;742;2005;2005;3;1;0;8;2
174000;876;684;684;2005;2005;3;1;0;6;2
174000;0;1555;1373;2007;2007;2;1;130;7;3
175900;0;1569;1386;2007;2007;1;1;130;7;3
192500;0;1555;1373;2005;2006;2;1;16;7;2
181000;0;1504;1346;2005;2006;1;1;16;7;2
180000;0;1220;1220;2005;2006;2;1;16;5;2
160200;0;1145;1145;2005;2006;2;1;11;5;2
188500;716;716;716;2004;2005;3;1;0;6;2
200000;1257;1010;1010;2002;2002;4;1;0;8;2
170000;630;744;384;2004;2005;3;1;0;6;2
189500;762;868;868;2004;2005;3;1;200;7;2
184100;640;779;408;2002;2002;3;1;0;7;2
195500;748;846;846;2004;2004;3;1;0;7;2
192000;683;806;782;2003;2003;3;1;0;8;2
178000;644;698;698;2003;2003;3;1;0;7;2
207500;0;1314;1314;2007;2008;2;1;166;6;2
236000;1276;980;952;2000;2000;4;1;0;8;2
257500;1126;878;870;2002;2002;4;1;0;8;3
244000;1032;1022;992;2000;2000;3;1;40;7;2
167000;630;744;384;2004;2004;3;1;0;7;2
179000;793;1007;982;2000;2000;3;1;16;7;2
190000;695;819;794;2000;2000;3;1;0;7;2
156000;656;774;384;1999;2000;3;1;0;7;2
245000;1089;1223;1177;1999;1999;4;1;210;8;3
181000;783;892;841;1999;1999;3;1;0;7;2
214000;1038;1022;992;1999;1999;3;1;298;8;2
168000;656;774;384;1999;1999;3;1;0;7;2
337000;1097;1268;1252;1999;1999;3;1;673;8;3
403000;1304;1490;1462;1995;1996;4;1;506;9;3
327000;1221;1466;1455;2000;2000;4;1;150;10;3
340000;1140;1310;1284;1998;1998;3;1;731;7;3
336000;1336;1276;1225;1998;1999;4;1;975;8;3
265000;1067;1277;1264;1996;1997;3;1;921;7;3
315000;0;2063;2024;1994;1995;3;1;634;7;3
260000;1274;1372;1347;1993;1993;4;1;256;9;3
260000;967;1094;1070;1995;1996;3;1;286;7;2
263550;1017;1215;1173;1993;1994;3;1;372;8;2
402000;762;1686;1629;1994;2005;4;1;528;8;3
248000;871;979;973;1994;1994;3;1;0;7;2
244600;0;1468;1468;2008;2009;3;1;72;6;3
275000;0;1696;1696;2008;2008;3;1;240;7;3
257500;0;1658;1614;2008;2008;3;1;294;7;3
287090;0;1578;1573;2008;2009;3;1;194;7;3
275500;0;1702;1702;2007;2007;3;1;260;7;3
245000;0;1432;1422;2006;2006;3;1;206;7;2
253000;858;1113;1113;2005;2005;3;1;0;8;2
468000;0;2490;2458;2005;2006;2;1;198;9;3
252678;920;932;900;2009;2009;3;1;0;7;2
210000;804;786;768;2008;2008;3;1;0;6;2
208300;0;1218;1218;2009;2009;2;1;0;4;2
225000;0;1436;1436;2008;2009;3;1;0;6;2
229456;0;1314;1300;2009;2009;3;1;72;6;2
229800;0;1402;1402;2008;2008;3;1;0;7;2
250000;0;1530;1530;2007;2008;3;1;120;7;3
370878;0;1766;1766;2009;2009;2;1;162;7;3
238500;0;1448;1372;2006;2007;2;1;238;6;2
310000;981;1026;1017;2008;2008;3;1;160;10;3
