dim,cov,corr,method,n_total,t_first,t_second,t_kl,t_fitter,t_regression
1,matern,0.01,HMAT,1001,0.03275346755981445,0.0003151893615722656,0.21387839317321777,0.008043527603149414,6.628036499023438e-05
1,matern,0.01,HMAT_HODLR,1001,0.008904218673706055,0.0001728534698486328,0.143904447555542,0.0035331249237060547,4.124641418457031e-05
1,matern,0.01,HODLR,1001,None,None,None,None,None
1,matern,0.01,LAPACK,2001,0.358135461807251,0.0005388259887695312,8.830153226852417,0.004941701889038086,0.0001742839813232422
1,matern,0.01,HMAT,2001,0.0475010871887207,0.0005407333374023438,0.33025240898132324,0.007144451141357422,5.6743621826171875e-05
1,matern,0.01,HMAT_HODLR,2001,0.017739534378051758,0.0002982616424560547,0.25998830795288086,0.0034720897674560547,3.933906555175781e-05
1,matern,0.01,HODLR,2001,None,None,None,None,None
1,matern,0.01,LAPACK,5001,None,None,None,0.002995014190673828,0.0001926422119140625
1,matern,0.01,HMAT,5001,0.07699203491210938,0.0010600090026855469,0.762535572052002,0.007106781005859375,5.459785461425781e-05
1,matern,0.01,HMAT_HODLR,5001,0.03307056427001953,0.0006957054138183594,0.6567769050598145,0.003519773483276367,5.078315734863281e-05
1,matern,0.01,HODLR,5001,None,None,None,None,None
1,matern,0.01,LAPACK,10001,None,None,None,0.002939939498901367,0.0001888275146484375
1,matern,0.01,HMAT,10001,0.17781543731689453,0.0025360584259033203,1.4833474159240723,0.012366771697998047,7.343292236328125e-05
1,matern,0.01,HMAT_HODLR,10001,0.13736820220947266,0.001991748809814453,1.3050997257232666,0.006320476531982422,6.008148193359375e-05
1,matern,0.01,HODLR,10001,None,None,None,None,None
1,matern,0.01,LAPACK,20001,None,None,None,0.010407447814941406,0.00018358230590820312
1,matern,0.01,HMAT,20001,0.4476432800292969,0.00481104850769043,3.108027935028076,0.012723207473754883,6.365776062011719e-05
1,matern,0.01,HMAT_HODLR,20001,0.24690747261047363,0.0037355422973632812,2.7327322959899902,0.0066449642181396484,6.747245788574219e-05
1,matern,0.01,HODLR,20001,None,None,None,None,None
2,matern,0.1,LAPACK,1089,0.02030038833618164,0.0002307891845703125,1.7062890529632568,0.004045963287353516,0.0002884864807128906
2,matern,0.1,HMAT,1089,0.029329299926757812,0.0002624988555908203,0.12946867942810059,0.007724285125732422,5.2928924560546875e-05
2,matern,0.1,HMAT_HODLR,1089,0.03287911415100098,0.00020360946655273438,0.10061764717102051,0.007750988006591797,5.888938903808594e-05
2,matern,0.1,HODLR,1089,None,None,None,None,None
2,matern,0.1,LAPACK,2116,0.3678932189941406,0.0006990432739257812,None,0.0076863765716552734,0.0004265308380126953
2,matern,0.1,HMAT,2116,0.16198086738586426,0.0006477832794189453,0.22465062141418457,0.00647735595703125,5.125999450683594e-05
2,matern,0.1,HMAT_HODLR,2116,0.0781102180480957,0.0004134178161621094,0.18945837020874023,0.0067827701568603516,4.76837158203125e-05
2,matern,0.1,HODLR,2116,None,None,None,None,None
2,matern,0.1,LAPACK,5184,None,None,None,0.0027861595153808594,0.0002071857452392578
2,matern,0.1,HMAT,5184,0.25586414337158203,0.0012688636779785156,0.5009384155273438,0.005589008331298828,4.553794860839844e-05
2,matern,0.1,HMAT_HODLR,5184,0.2479245662689209,0.0011332035064697266,0.5026531219482422,0.006487369537353516,3.981590270996094e-05
2,matern,0.1,HODLR,5184,None,None,None,None,None
2,matern,0.1,LAPACK,10201,None,None,None,0.0025472640991210938,0.0001919269561767578
2,matern,0.1,HMAT,10201,0.5029423236846924,0.0032110214233398438,1.1828010082244873,0.010762691497802734,8.082389831542969e-05
2,matern,0.1,HMAT_HODLR,10201,0.6365880966186523,0.0024671554565429688,1.1504547595977783,0.008347511291503906,8.368492126464844e-05
2,matern,0.1,HODLR,10201,None,None,None,None,None
2,matern,0.1,LAPACK,20164,None,None,None,0.009301900863647461,0.00026917457580566406
2,matern,0.1,HMAT,20164,1.1159162521362305,0.006022930145263672,2.417590856552124,0.01315617561340332,9.608268737792969e-05
2,matern,0.1,HMAT_HODLR,20164,1.1508548259735107,0.004851579666137695,2.42082142829895,0.013927221298217773,6.604194641113281e-05
2,matern,0.1,HODLR,20164,None,None,None,None,None
2,matern,0.01,LAPACK,1089,0.1558387279510498,0.0002582073211669922,2.5122249126434326,0.013247251510620117,0.0006117820739746094
2,matern,0.01,HMAT,1089,0.0386347770690918,0.00033020973205566406,0.35906362533569336,0.005741119384765625,5.817413330078125e-05
2,matern,0.01,HMAT_HODLR,1089,0.00992727279663086,0.00016164779663085938,0.2491457462310791,0.0038564205169677734,4.2438507080078125e-05
2,matern,0.01,HODLR,1089,None,None,None,None,None
2,matern,0.01,LAPACK,2116,0.4624319076538086,0.0006742477416992188,None,0.016095638275146484,0.00036978721618652344
2,matern,0.01,HMAT,2116,0.09058213233947754,0.0007293224334716797,0.6965293884277344,0.008941888809204102,5.269050598144531e-05
2,matern,0.01,HMAT_HODLR,2116,0.032080650329589844,0.0003666877746582031,0.6305601596832275,0.003428220748901367,5.316734313964844e-05
2,matern,0.01,HODLR,2116,None,None,None,None,None
2,matern,0.01,LAPACK,5184,None,None,None,0.01102447509765625,0.00023031234741210938
2,matern,0.01,HMAT,5184,0.16146206855773926,0.0012402534484863281,2.2179484367370605,0.0050466060638427734,4.839897155761719e-05
2,matern,0.01,HMAT_HODLR,5184,0.1380615234375,0.0010983943939208984,2.2512190341949463,0.00301361083984375,4.506111145019531e-05
2,matern,0.01,HODLR,5184,None,None,None,None,None
2,matern,0.01,LAPACK,10201,None,None,None,0.0045185089111328125,0.0002009868621826172
2,matern,0.01,HMAT,10201,0.43555164337158203,0.003220081329345703,6.010598182678223,0.013916730880737305,9.775161743164062e-05
2,matern,0.01,HMAT_HODLR,10201,0.5656342506408691,0.0027740001678466797,5.37817645072937,0.004959821701049805,5.817413330078125e-05
2,matern,0.01,HODLR,10201,None,None,None,None,None
2,matern,0.01,LAPACK,20164,None,None,None,0.01858997344970703,0.0004405975341796875
2,matern,0.01,HMAT,20164,2.0611412525177,0.00708460807800293,15.649755954742432,0.017616748809814453,7.390975952148438e-05
2,matern,0.01,HMAT_HODLR,20164,3.4210312366485596,0.00726628303527832,17.790616989135742,0.0059320926666259766,5.602836608886719e-05
2,matern,0.01,HODLR,20164,None,None,None,None,None
3,matern,0.1,LAPACK,1331,0.03842520713806152,0.0003299713134765625,3.261716604232788,0.007283210754394531,0.0009529590606689453
3,matern,0.1,HMAT,1331,0.11239242553710938,0.0004115104675292969,0.2599020004272461,0.011287450790405273,9.250640869140625e-05
3,matern,0.1,HMAT_HODLR,1331,0.06592631340026855,0.0002675056457519531,0.22124624252319336,0.026562929153442383,7.486343383789062e-05
3,matern,0.1,HODLR,1331,None,None,None,None,None
3,matern,0.1,LAPACK,2744,0.4443361759185791,0.0007073879241943359,None,0.006363391876220703,0.00034880638122558594
3,matern,0.1,HMAT,2744,0.4142169952392578,0.0009262561798095703,0.647576093673706,0.008824586868286133,5.745887756347656e-05
3,matern,0.1,HMAT_HODLR,2744,0.3843560218811035,0.0008714199066162109,0.6157634258270264,0.011043787002563477,5.316734313964844e-05
3,matern,0.1,HODLR,2744,None,None,None,None,None
3,matern,0.1,LAPACK,5832,None,None,None,0.002660989761352539,0.00017595291137695312
3,matern,0.1,HMAT,5832,1.7475237846374512,0.002659320831298828,2.2497618198394775,0.008429765701293945,4.673004150390625e-05
3,matern,0.1,HMAT_HODLR,5832,2.372994899749756,0.0025682449340820312,2.4816229343414307,0.013460159301757812,4.029273986816406e-05
3,matern,0.1,HODLR,5832,None,None,None,None,None
3,matern,0.1,LAPACK,12167,None,None,None,0.0023927688598632812,0.00016164779663085938
3,matern,0.1,HMAT,12167,4.243206024169922,0.0075185298919677734,4.317628622055054,0.014950275421142578,9.441375732421875e-05
3,matern,0.1,HMAT_HODLR,12167,10.25200867652893,0.007191181182861328,8.8538658618927,0.013834476470947266,0.00010609626770019531
3,matern,0.1,HODLR,12167,None,None,None,None,None
3,matern,0.1,LAPACK,21952,None,None,None,0.01559758186340332,0.00041365623474121094
3,matern,0.1,HMAT,21952,40.10019111633301,0.018563270568847656,31.1083881855011,0.017873287200927734,0.00010156631469726562
3,matern,0.1,HMAT_HODLR,21952,40.33805298805237,0.019405841827392578,31.696033716201782,0.029892921447753906,9.369850158691406e-05
3,matern,0.1,HODLR,21952,None,None,None,None,None
3,matern,0.01,LAPACK,1331,0.46247339248657227,0.00029659271240234375,7.525183439254761,0.08493971824645996,0.0004870891571044922
3,matern,0.01,HMAT,1331,0.16155743598937988,0.0003504753112792969,0.33713746070861816,0.04546046257019043,0.00011849403381347656
3,matern,0.01,HMAT_HODLR,1331,0.04809856414794922,0.0002789497375488281,0.3221158981323242,0.01147770881652832,7.557868957519531e-05
3,matern,0.01,HODLR,1331,None,None,None,None,None
3,matern,0.01,LAPACK,2744,2.374642848968506,0.0007700920104980469,None,0.03986644744873047,0.0006382465362548828
3,matern,0.01,HMAT,2744,0.362440824508667,0.0007205009460449219,0.8882749080657959,0.004969120025634766,4.696846008300781e-05
3,matern,0.01,HMAT_HODLR,2744,0.23926377296447754,0.0006916522979736328,0.8810570240020752,0.003818988800048828,4.3392181396484375e-05
3,matern,0.01,HODLR,2744,None,None,None,None,None
3,matern,0.01,LAPACK,5832,None,None,None,0.015783309936523438,0.0002048015594482422
3,matern,0.01,HMAT,5832,0.9846093654632568,0.0023407936096191406,2.858652114868164,0.0066144466400146484,4.982948303222656e-05
3,matern,0.01,HMAT_HODLR,5832,0.7918546199798584,0.0018527507781982422,2.6092333793640137,0.003133058547973633,5.221366882324219e-05
3,matern,0.01,HODLR,5832,None,None,None,None,None
3,matern,0.01,LAPACK,12167,None,None,None,0.005654096603393555,0.00018644332885742188
3,matern,0.01,HMAT,12167,1.2512850761413574,0.005816936492919922,7.414064645767212,0.03600025177001953,0.00011706352233886719
3,matern,0.01,HMAT_HODLR,12167,3.344109058380127,0.0050084590911865234,8.862008571624756,0.00905466079711914,8.630752563476562e-05
3,matern,0.01,HODLR,12167,None,None,None,None,None
3,matern,0.01,LAPACK,21952,None,None,None,0.012822628021240234,0.0003247261047363281
3,matern,0.01,HMAT,21952,20.59877038002014,0.014050006866455078,29.599854946136475,0.019018173217773438,0.00012087821960449219
3,matern,0.01,HMAT_HODLR,21952,16.664660453796387,0.01298666000366211,33.058645248413086,0.016712188720703125,0.00011706352233886719
3,matern,0.01,HODLR,21952,None,None,None,None,None
4,matern,0.1,LAPACK,2401,0.4663550853729248,0.003843069076538086,None,0.011736631393432617,0.0005512237548828125
4,matern,0.1,HMAT,2401,0.34902048110961914,0.0010793209075927734,1.0106432437896729,0.008681297302246094,7.557868957519531e-05
4,matern,0.1,HMAT_HODLR,2401,0.7104744911193848,0.0009160041809082031,1.2030231952667236,0.025046110153198242,7.2479248046875e-05
4,matern,0.1,HODLR,2401,None,None,None,None,None
4,matern,0.1,LAPACK,4096,0.4609205722808838,0.00160980224609375,None,0.004632711410522461,0.0002646446228027344
4,matern,0.1,HMAT,4096,2.396688222885132,0.0017828941345214844,2.87099289894104,0.009632110595703125,5.6743621826171875e-05
4,matern,0.1,HMAT_HODLR,4096,2.4578678607940674,0.0019412040710449219,2.8409571647644043,0.010210275650024414,3.981590270996094e-05
4,matern,0.1,HODLR,4096,None,None,None,None,None
4,matern,0.1,LAPACK,6561,None,None,None,0.002596616744995117,0.0001819133758544922
4,matern,0.1,HMAT,6561,2.2064208984375,0.004756450653076172,3.9092535972595215,0.006170511245727539,5.2928924560546875e-05
4,matern,0.1,HMAT_HODLR,6561,6.682123184204102,0.003576040267944336,7.103549957275391,0.007452726364135742,4.506111145019531e-05
4,matern,0.1,HODLR,6561,None,None,None,None,None
4,matern,0.1,LAPACK,14641,None,None,None,0.002488374710083008,0.00018334388732910156
4,matern,0.1,HMAT,14641,14.71736741065979,0.015145063400268555,13.282081127166748,0.019041061401367188,0.0001087188720703125
4,matern,0.1,HMAT_HODLR,14641,47.086724042892456,0.014031648635864258,32.647616147994995,0.04557371139526367,0.0001087188720703125
4,matern,0.1,HODLR,14641,None,None,None,None,None
4,matern,0.1,LAPACK,28561,None,None,None,0.0029664039611816406,0.0001976490020751953
4,matern,0.1,HMAT,28561,71.02739357948303,0.043669939041137695,39.74144101142883,0.01575756072998047,0.00011491775512695312
4,matern,0.1,HMAT_HODLR,28561,251.28106546401978,0.04112648963928223,166.05751967430115,0.027428865432739258,0.00021791458129882812
4,matern,0.1,HODLR,28561,None,None,None,None,None
4,matern,0.01,LAPACK,2401,3.1801605224609375,0.004065513610839844,None,0.1224203109741211,0.0007638931274414062
4,matern,0.01,HMAT,2401,0.9642486572265625,0.0009639263153076172,1.2476859092712402,0.05355525016784668,9.34600830078125e-05
4,matern,0.01,HMAT_HODLR,2401,0.46067190170288086,0.0006456375122070312,1.3612782955169678,0.010374307632446289,5.412101745605469e-05
4,matern,0.01,HODLR,2401,None,None,None,None,None
4,matern,0.01,LAPACK,4096,12.299405813217163,0.003892660140991211,None,0.029517650604248047,0.0005137920379638672
4,matern,0.01,HMAT,4096,1.881237506866455,0.0016481876373291016,3.5630054473876953,0.0070383548736572266,4.100799560546875e-05
4,matern,0.01,HMAT_HODLR,4096,2.0907039642333984,0.00189971923828125,3.6725690364837646,0.010203123092651367,5.078315734863281e-05
4,matern,0.01,HODLR,4096,None,None,None,None,None
4,matern,0.01,LAPACK,6561,None,None,None,0.012150764465332031,0.0002014636993408203
4,matern,0.01,HMAT,6561,None,None,None,0.03249931335449219,7.915496826171875e-05
4,matern,0.01,HMAT_HODLR,6561,6.308874845504761,0.0035660266876220703,9.156952381134033,0.0035567283630371094,3.933906555175781e-05
4,matern,0.01,HODLR,6561,None,None,None,None,None
4,matern,0.01,LAPACK,14641,None,None,None,0.009195089340209961,0.0002002716064453125
4,matern,0.01,HMAT,14641,None,None,None,0.01301431655883789,5.0067901611328125e-05
4,matern,0.01,HMAT_HODLR,14641,28.902612686157227,0.012539386749267578,28.496222734451294,0.018648624420166016,0.00010633468627929688
4,matern,0.01,HODLR,14641,None,None,None,None,None
4,matern,0.01,LAPACK,28561,None,None,None,0.04378485679626465,0.0003788471221923828
4,matern,0.01,HMAT,28561,16.461191177368164,0.025480985641479492,48.45207762718201,0.06318855285644531,0.0001552104949951172
4,matern,0.01,HMAT_HODLR,28561,152.33094930648804,0.03500223159790039,144.40125846862793,0.00866079330444336,7.486343383789062e-05
4,matern,0.01,HODLR,28561,None,None,None,None,None
1,exponential,0.1,LAPACK,1001,0.0089569091796875,0.0002155303955078125,1.4669067859649658,0.005936145782470703,0.0003323554992675781
1,exponential,0.1,HMAT,1001,0.023560285568237305,0.0003688335418701172,0.05803537368774414,0.010631322860717773,9.179115295410156e-05
1,exponential,0.1,HMAT_HODLR,1001,0.006024599075317383,0.00021767616271972656,0.0442807674407959,0.0022134780883789062,5.078315734863281e-05
1,exponential,0.1,HODLR,1001,None,None,None,None,None
1,exponential,0.1,LAPACK,2001,0.03619790077209473,0.0004649162292480469,13.18196964263916,0.002592802047729492,0.00018668174743652344
1,exponential,0.1,HMAT,2001,0.029388427734375,0.0005147457122802734,0.08769559860229492,0.008315086364746094,6.389617919921875e-05
1,exponential,0.1,HMAT_HODLR,2001,0.009885549545288086,0.0003800392150878906,0.0672607421875,0.0018458366394042969,4.7206878662109375e-05
1,exponential,0.1,HODLR,2001,None,None,None,None,None
1,exponential,0.1,LAPACK,5001,None,None,None,0.002353191375732422,0.00019598007202148438
1,exponential,0.1,HMAT,5001,0.04604005813598633,0.001031637191772461,0.18675732612609863,0.007122039794921875,5.245208740234375e-05
1,exponential,0.1,HMAT_HODLR,5001,0.01635575294494629,0.0007574558258056641,0.13911080360412598,0.0016922950744628906,4.076957702636719e-05
1,exponential,0.1,HODLR,5001,None,None,None,None,None
1,exponential,0.1,LAPACK,10001,None,None,None,0.0023043155670166016,0.00020074844360351562
1,exponential,0.1,HMAT,10001,0.0880730152130127,0.0025169849395751953,0.3698997497558594,0.010899543762207031,7.319450378417969e-05
1,exponential,0.1,HMAT_HODLR,10001,0.058927297592163086,0.0023796558380126953,0.40811610221862793,0.0030889511108398438,6.270408630371094e-05
1,exponential,0.1,HODLR,10001,None,None,None,None,None
1,exponential,0.1,LAPACK,20001,None,None,None,0.003362894058227539,0.00022983551025390625
1,exponential,0.1,HMAT,20001,0.26787400245666504,0.004945516586303711,0.7431693077087402,0.010776996612548828,7.414817810058594e-05
1,exponential,0.1,HMAT_HODLR,20001,0.1274259090423584,0.004443645477294922,0.6624276638031006,0.002901792526245117,6.0558319091796875e-05
1,exponential,0.1,HODLR,20001,None,None,None,None,None
1,exponential,0.01,LAPACK,1001,0.010872125625610352,0.0001938343048095703,1.6649439334869385,0.0061604976654052734,0.0003299713134765625
1,exponential,0.01,HMAT,1001,0.01819896697998047,0.00033545494079589844,0.16643977165222168,0.00561070442199707,6.961822509765625e-05
1,exponential,0.01,HMAT_HODLR,1001,0.004477024078369141,0.00017070770263671875,0.11393237113952637,0.0017218589782714844,4.172325134277344e-05
1,exponential,0.01,HODLR,1001,None,None,None,None,None
1,exponential,0.01,LAPACK,2001,0.026241302490234375,0.00041794776916503906,14.273035764694214,0.002741098403930664,0.00019288063049316406
1,exponential,0.01,HMAT,2001,0.026828765869140625,0.0004687309265136719,0.24976277351379395,0.004848003387451172,5.984306335449219e-05
1,exponential,0.01,HMAT_HODLR,2001,0.008502006530761719,0.00031304359436035156,0.1935138702392578,0.0016827583312988281,5.626678466796875e-05
1,exponential,0.01,HODLR,2001,None,None,None,None,None
1,exponential,0.01,LAPACK,5001,None,None,None,0.0022268295288085938,0.0001785755157470703
1,exponential,0.01,HMAT,5001,0.03748679161071777,0.0009295940399169922,0.5770583152770996,0.004536151885986328,8.416175842285156e-05
1,exponential,0.01,HMAT_HODLR,5001,0.01530909538269043,0.0006866455078125,0.4909939765930176,0.001645803451538086,4.4345855712890625e-05
1,exponential,0.01,HODLR,5001,None,None,None,None,None
1,exponential,0.01,LAPACK,10001,None,None,None,0.0023224353790283203,0.0001976490020751953
1,exponential,0.01,HMAT,10001,0.08794522285461426,0.0026705265045166016,1.1553165912628174,0.008167505264282227,7.748603820800781e-05
1,exponential,0.01,HMAT_HODLR,10001,0.06744623184204102,0.002735614776611328,1.0623226165771484,0.0032389163970947266,7.867813110351562e-05
1,exponential,0.01,HODLR,10001,None,None,None,None,None
1,exponential,0.01,LAPACK,20001,None,None,None,0.0034754276275634766,0.0002205371856689453
1,exponential,0.01,HMAT,20001,0.2679927349090576,0.004956245422363281,2.2973647117614746,0.008313417434692383,7.033348083496094e-05
1,exponential,0.01,HMAT_HODLR,20001,0.1311626434326172,0.0043108463287353516,1.9613089561462402,0.0027418136596679688,5.507469177246094e-05
1,exponential,0.01,HODLR,20001,None,None,None,None,None
2,exponential,0.1,LAPACK,1089,0.01376962661743164,0.00020885467529296875,1.0548450946807861,0.0036499500274658203,0.00032830238342285156
2,exponential,0.1,HMAT,1089,0.021310806274414062,0.00031447410583496094,0.10859847068786621,0.005302906036376953,6.103515625e-05
2,exponential,0.1,HMAT_HODLR,1089,0.022536516189575195,0.0002391338348388672,0.0858604907989502,0.005810260772705078,4.1961669921875e-05
2,exponential,0.1,HODLR,1089,None,None,None,None,None
2,exponential,0.1,LAPACK,2116,0.034195661544799805,0.00042247772216796875,None,0.006367921829223633,0.00028777122497558594
2,exponential,0.1,HMAT,2116,0.09682011604309082,0.0006725788116455078,0.19405531883239746,0.003957033157348633,5.5789947509765625e-05
2,exponential,0.1,HMAT_HODLR,2116,0.05305075645446777,0.00039649009704589844,0.14748120307922363,0.004483461380004883,5.626678466796875e-05
2,exponential,0.1,HODLR,2116,None,None,None,None,None
2,exponential,0.1,LAPACK,5184,None,None,None,0.002759218215942383,0.00020241737365722656
2,exponential,0.1,HMAT,5184,0.24506402015686035,0.0011763572692871094,0.4325127601623535,0.003243684768676758,4.863739013671875e-05
2,exponential,0.1,HMAT_HODLR,5184,0.20977115631103516,0.0012106895446777344,0.4320564270019531,0.0045719146728515625,3.933906555175781e-05
2,exponential,0.1,HODLR,5184,None,None,None,None,None
2,exponential,0.1,LAPACK,10201,None,None,None,0.002324819564819336,0.00020503997802734375
2,exponential,0.1,HMAT,10201,0.45085954666137695,0.00305938720703125,0.907975435256958,0.004957914352416992,7.510185241699219e-05
2,exponential,0.1,HMAT_HODLR,10201,0.6961195468902588,0.002874612808227539,1.0523717403411865,0.004784822463989258,5.53131103515625e-05
2,exponential,0.1,HODLR,10201,None,None,None,None,None
2,exponential,0.1,LAPACK,20164,None,None,None,0.0040912628173828125,0.00022029876708984375
2,exponential,0.1,HMAT,20164,1.3323752880096436,0.006541013717651367,2.2542636394500732,0.006670951843261719,7.367134094238281e-05
2,exponential,0.1,HMAT_HODLR,20164,1.8531067371368408,0.005943775177001953,2.6157476902008057,0.008453369140625,6.985664367675781e-05
2,exponential,0.1,HODLR,20164,None,None,None,None,None
2,exponential,0.01,LAPACK,1089,0.014531135559082031,0.00274658203125,2.2701330184936523,0.0039310455322265625,0.00036144256591796875
2,exponential,0.01,HMAT,1089,0.014461994171142578,0.0003230571746826172,0.3234367370605469,0.0029392242431640625,4.6253204345703125e-05
2,exponential,0.01,HMAT_HODLR,1089,0.008262872695922852,0.00016069412231445312,0.2247762680053711,0.002956867218017578,3.790855407714844e-05
2,exponential,0.01,HODLR,1089,None,None,None,None,None
2,exponential,0.01,LAPACK,2116,0.03531360626220703,0.0007479190826416016,None,0.0032885074615478516,0.00022411346435546875
2,exponential,0.01,HMAT,2116,0.04300856590270996,0.0006155967712402344,0.6707239151000977,0.003208637237548828,4.315376281738281e-05
2,exponential,0.01,HMAT_HODLR,2116,0.023524761199951172,0.0003910064697265625,0.5755746364593506,0.002424478530883789,3.6716461181640625e-05
2,exponential,0.01,HODLR,2116,None,None,None,None,None
2,exponential,0.01,LAPACK,5184,None,None,None,0.0024709701538085938,0.00018334388732910156
2,exponential,0.01,HMAT,5184,0.1504518985748291,0.0012831687927246094,1.7633843421936035,0.0027065277099609375,4.935264587402344e-05
2,exponential,0.01,HMAT_HODLR,5184,0.10901737213134766,0.0010726451873779297,1.7480268478393555,0.0024290084838867188,3.814697265625e-05
2,exponential,0.01,HODLR,5184,None,None,None,None,None
2,exponential,0.01,LAPACK,10201,None,None,None,0.0025370121002197266,0.00015306472778320312
2,exponential,0.01,HMAT,10201,0.43151092529296875,0.0031037330627441406,5.085719585418701,0.007191658020019531,0.00010418891906738281
2,exponential,0.01,HMAT_HODLR,10201,0.6657209396362305,0.0026924610137939453,4.759632587432861,0.0024864673614501953,6.532669067382812e-05
2,exponential,0.01,HODLR,10201,None,None,None,None,None
2,exponential,0.01,LAPACK,20164,None,None,None,0.004549264907836914,0.0002682209014892578
2,exponential,0.01,HMAT,20164,1.6181416511535645,0.007243156433105469,10.847440242767334,0.005965471267700195,7.43865966796875e-05
2,exponential,0.01,HMAT_HODLR,20164,2.496445655822754,0.007220029830932617,11.77928638458252,0.004864931106567383,5.984306335449219e-05
2,exponential,0.01,HODLR,20164,None,None,None,None,None
3,exponential,0.1,LAPACK,1331,0.027515888214111328,0.0003247261047363281,3.3062126636505127,0.0050048828125,0.0004229545593261719
3,exponential,0.1,HMAT,1331,0.06598305702209473,0.00047326087951660156,0.2428147792816162,0.007738828659057617,0.00011396408081054688
3,exponential,0.1,HMAT_HODLR,1331,0.09749341011047363,0.00034689903259277344,0.20818400382995605,0.026354551315307617,7.390975952148438e-05
3,exponential,0.1,HODLR,1331,None,None,None,None,None
3,exponential,0.1,LAPACK,2744,0.4480865001678467,0.0038754940032958984,None,0.007001399993896484,0.00037980079650878906
3,exponential,0.1,HMAT,2744,0.5445330142974854,0.0008308887481689453,0.5457661151885986,0.01048135757446289,5.245208740234375e-05
3,exponential,0.1,HMAT_HODLR,2744,0.4037175178527832,0.0009875297546386719,0.550933837890625,0.017282962799072266,5.793571472167969e-05
3,exponential,0.1,HODLR,2744,None,None,None,None,None
3,exponential,0.1,LAPACK,5832,None,None,None,0.0027925968170166016,0.00018095970153808594
3,exponential,0.1,HMAT,5832,1.6654369831085205,0.0027997493743896484,1.7653677463531494,0.008632421493530273,6.0558319091796875e-05
3,exponential,0.1,HMAT_HODLR,5832,1.836482286453247,0.002490997314453125,1.923832893371582,0.01818084716796875,7.05718994140625e-05
3,exponential,0.1,HODLR,5832,None,None,None,None,None
3,exponential,0.1,LAPACK,12167,None,None,None,0.002564668655395508,0.0001976490020751953
3,exponential,0.1,HMAT,12167,3.635652780532837,0.0071947574615478516,3.3992502689361572,0.00865793228149414,0.0001232624053955078
3,exponential,0.1,HMAT_HODLR,12167,9.21500277519226,0.0070073604583740234,8.115473508834839,0.010673761367797852,8.630752563476562e-05
3,exponential,0.1,HODLR,12167,None,None,None,None,None
3,exponential,0.1,LAPACK,21952,None,None,None,0.008493900299072266,0.0003769397735595703
3,exponential,0.1,HMAT,21952,33.296119928359985,0.017723560333251953,24.375882625579834,0.016444921493530273,0.00010657310485839844
3,exponential,0.1,HMAT_HODLR,21952,31.36235523223877,0.01712799072265625,26.226208925247192,0.06361746788024902,0.00013947486877441406
3,exponential,0.1,HODLR,21952,None,None,None,None,None
3,exponential,0.01,LAPACK,1331,0.020094633102416992,0.000377655029296875,4.619340181350708,0.0050504207611083984,0.0004260540008544922
3,exponential,0.01,HMAT,1331,0.03492999076843262,0.0004456043243408203,0.34083008766174316,0.006947994232177734,0.00012040138244628906
