dim,cov,corr,n,intervals,npts,method,t_assembly,t_factorize,t_solve,t_matvec,t_matvec_post,rel_solve,rel_matvec,rel_matvec_pre,rel_matvec_post,logdet_diff,logdet_rel,t_logdet,compression,regularization_shift
1,exponential,0.1,10001,10000,10001,HODLR,0.0268,0.0256,0.0051,6.0682e-03,N/A,4.227016e-01,1.418994e-04,N/A,1.418994e-04,3.477116e+03,6.295176e-02,0.0000,1238447.0000,8.590e-03
1,exponential,0.1,10001,10000,10001,HMAT,0.0470,0.0342,0.0060,6.5205e-03,6.5193e-03,4.578637e-12,1.517611e-15,1.517611e-15,9.681867e-01,N/A,N/A,N/A,3222089.0000,0.000e+00
1,exponential,0.01,10001,10000,10001,LAPACK,0.9905,5.5582,9.8573,0.0293,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,10001,10000,10001,HODLR,0.0287,0.0180,0.0058,6.5124e-03,N/A,1.107480e-06,1.777420e-09,N/A,1.777420e-09,6.210076e-03,1.917395e-07,0.0000,1238447.0000,1.000e-08
1,exponential,0.01,10001,10000,10001,HMAT,0.0474,0.0373,0.0067,7.1516e-03,6.9745e-03,9.251978e-14,9.494433e-16,9.494433e-16,9.040554e-01,N/A,N/A,N/A,3222089.0000,0.000e+00
1,matern,0.1,20001,20000,20001,LAPACK,4.4580,41.0431,75.8214,0.1154,0.1154,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,20001,20000,20001,HODLR,0.0560,3.7029,0.0107,1.2300e-02,N/A,9.999635e-01,1.597264e+02,N/A,1.597264e+02,4.699909e+05,9.037524e-01,0.0000,2819051.0000,1.718e-02
1,matern,0.01,20001,20000,20001,LAPACK,4.0545,91.2139,173.3960,0.1149,0.1149,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,20001,20000,20001,HODLR,0.0540,0.0571,0.0106,1.2252e-02,N/A,9.931157e-01,6.831081e-04,N/A,6.831081e-04,1.027727e+05,2.824721e-01,0.0000,2796558.0000,1.718e-02
1,exponential,0.1,20001,20000,20001,LAPACK,3.8341,39.4196,72.2584,0.1139,0.1139,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,20001,20000,20001,HODLR,0.0511,0.0504,0.0100,1.1512e-02,N/A,4.674425e-01,1.170226e-04,N/A,1.170226e-04,9.541322e+03,7.675293e-02,0.0000,2496576.0000,8.590e-03
1,exponential,0.01,20001,20000,20001,LAPACK,3.8692,38.0107,72.3243,0.1130,0.1130,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,20001,20000,20001,HODLR,0.0518,0.0334,0.0099,1.1776e-02,N/A,2.258795e-06,1.298065e-09,N/A,1.298065e-09,2.491305e-02,3.176060e-07,0.0000,2496576.0000,1.000e-08
1,matern,0.1,30001,30000,30001,LAPACK,9.4486,128.7523,244.2802,0.2574,0.2574,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,30001,30000,30001,HODLR,0.0922,7.4963,0.0166,1.9297e-02,N/A,9.999633e-01,8.621874e+01,N/A,8.621874e+01,7.172703e+05,9.032858e-01,0.0000,5988261.0000,2.560e+02
1,matern,0.01,30001,30000,30001,LAPACK,9.6660,305.9136,605.3433,0.3213,0.3213,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,30001,30000,30001,HODLR,0.1268,0.1529,0.0196,2.2576e-02,N/A,9.989881e-01,5.391946e-04,N/A,5.391946e-04,1.978731e+05,3.269296e-01,0.0000,5954506.0000,1.718e-02
1,exponential,0.1,30001,30000,30001,LAPACK,11.9174,153.6355,316.8806,0.3099,0.3099,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,30001,30000,30001,HODLR,0.1001,0.1319,0.0213,2.2850e-02,N/A,4.821429e-01,1.895769e-04,N/A,1.895769e-04,2.094165e+04,1.054346e-01,0.0000,5504540.0000,1.718e-02
1,exponential,0.01,30001,30000,30001,LAPACK,11.6226,172.0603,330.2324,0.3257,0.3257,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,30001,30000,30001,HODLR,0.1173,0.1013,0.0222,2.6063e-02,N/A,3.377615e-06,1.122480e-09,N/A,1.122480e-09,5.605536e-02,4.321111e-07,0.0000,5504540.0000,1.000e-08
2,matern,0.1,1089,32,1089,LAPACK,0.2455,0.4219,0.0192,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,1089,32,1089,HODLR,0.0137,0.0104,0.0010,9.7394e-04,N/A,2.135061e-05,6.669620e-07,N/A,6.669620e-07,1.786444e-04,9.858651e-08,0.0000,319370.0000,1.000e-08
2,matern,0.1,1089,32,1089,HMAT,0.0274,0.0120,0.0009,8.6069e-04,8.2135e-04,2.923314e-05,2.716335e-06,2.716335e-06,7.621783e-01,N/A,N/A,N/A,364949.0000,0.000e+00
2,matern,0.01,1089,32,1089,LAPACK,0.0058,0.0578,0.0971,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,1089,32,1089,HODLR,0.0073,0.0035,0.0007,8.4758e-04,N/A,5.399358e-06,2.890946e-06,N/A,2.890946e-06,1.088068e-05,1.106250e+00,0.0000,191149.0000,1.000e-08
2,matern,0.01,1089,32,1089,HMAT,0.0105,0.0038,0.0008,1.0414e-03,7.8964e-04,1.984959e-13,2.918088e-13,2.918088e-13,9.159712e-05,N/A,N/A,N/A,294459.0000,0.000e+00
2,exponential,0.1,1089,32,1089,LAPACK,0.0064,0.0128,0.0185,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,1089,32,1089,HODLR,0.0141,0.0103,0.0008,9.5344e-04,N/A,1.794896e-06,1.601273e-06,N/A,1.601273e-06,2.346569e-05,3.945857e-08,0.0000,320866.0000,1.000e-08
2,exponential,0.1,1089,32,1089,HMAT,0.0149,0.0112,0.0008,8.3852e-04,8.1134e-04,7.845169e-07,2.076437e-07,2.076437e-07,6.924654e-01,N/A,N/A,N/A,364679.0000,0.000e+00
2,exponential,0.01,1089,32,1089,LAPACK,0.0056,0.0123,0.0189,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,1089,32,1089,HODLR,0.0071,0.0034,0.0007,8.6713e-04,N/A,4.444048e-06,2.407898e-06,N/A,2.407898e-06,1.088287e-05,1.375937e-03,0.0000,195231.0000,1.000e-08
2,exponential,0.01,1089,32,1089,HMAT,0.0066,0.0037,0.0008,9.8014e-04,7.8869e-04,2.662490e-08,8.379510e-09,8.379510e-09,2.636481e-03,N/A,N/A,N/A,301261.0000,0.000e+00
2,matern,0.1,2025,44,2025,LAPACK,0.0307,0.0830,0.1166,0.0014,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,2025,44,2025,HODLR,0.0377,0.0316,0.0019,2.2607e-03,N/A,8.591706e-05,1.162849e-06,N/A,1.162849e-06,1.093964e-03,2.010357e-07,0.0000,940153.0000,1.000e-08
2,matern,0.1,2025,44,2025,HMAT,0.0549,0.0400,0.0020,1.8506e-03,1.6980e-03,3.116260e-04,4.337981e-06,4.337981e-06,8.288372e-01,N/A,N/A,N/A,888708.0000,0.000e+00
2,matern,0.01,2025,44,2025,LAPACK,0.0392,0.2767,0.5428,0.0013,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,2025,44,2025,HODLR,0.0176,0.0106,0.0015,1.7381e-03,N/A,6.317693e-07,5.159267e-07,N/A,5.159267e-07,2.024990e-05,1.655239e-03,0.0000,592117.0000,1.000e-08
2,matern,0.01,2025,44,2025,HMAT,0.0259,0.0135,0.0015,1.6637e-03,1.5395e-03,2.226971e-10,8.193716e-11,8.193716e-11,2.437285e-03,N/A,N/A,N/A,690076.0000,0.000e+00
2,exponential,0.1,2025,44,2025,LAPACK,0.0334,0.0796,0.1213,0.0015,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,2025,44,2025,HODLR,0.0444,0.0315,0.0020,2.3146e-03,N/A,2.138165e-06,9.989372e-07,N/A,9.989372e-07,5.838043e-05,3.627374e-08,0.0000,922178.0000,1.000e-08
2,exponential,0.1,2025,44,2025,HMAT,0.0411,0.0361,0.0018,1.7297e-03,1.7250e-03,4.291565e-06,8.288523e-07,8.288523e-07,7.638817e-01,N/A,N/A,N/A,865933.0000,0.000e+00
2,exponential,0.01,2025,44,2025,LAPACK,0.0325,0.0733,0.1048,0.0012,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,2025,44,2025,HODLR,0.0258,0.0129,0.0015,1.7781e-03,N/A,9.439953e-06,2.355986e-06,N/A,2.355986e-06,2.012864e-05,4.436582e-05,0.0000,669570.0000,1.000e-08
2,exponential,0.01,2025,44,2025,HMAT,0.0208,0.0197,0.0017,1.7049e-03,1.6022e-03,1.801868e-08,1.434915e-08,1.434915e-08,1.466660e-02,N/A,N/A,N/A,758140.0000,0.000e+00
2,matern,0.1,5041,70,5041,LAPACK,0.3139,1.0458,1.6525,0.0083,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,5041,70,5041,HODLR,0.1387,0.1635,0.0054,6.4986e-03,N/A,4.755395e-01,6.468938e-04,N/A,6.468938e-04,1.286871e+03,5.662559e-02,0.0000,2945059.0000,8.590e-03
2,matern,0.1,5041,70,5041,HMAT,0.2067,0.1829,0.0054,4.8647e-03,4.3972e-03,5.605555e-03,1.873836e-06,1.873836e-06,8.976940e-01,N/A,N/A,N/A,3159318.0000,0.000e+00
2,matern,0.01,5041,70,5041,LAPACK,0.3166,3.3782,6.6685,0.0091,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,5041,70,5041,HODLR,0.0869,0.0576,0.0057,6.1216e-03,N/A,8.568729e-04,4.130643e-04,N/A,4.130643e-04,-2.396067e-03,1.930429e-04,0.0000,1951127.0000,1.000e-08
2,matern,0.01,5041,70,5041,HMAT,0.1500,0.1221,0.0050,5.5552e-03,4.8616e-03,3.035150e-08,3.673503e-08,3.673503e-08,4.959833e-02,N/A,N/A,N/A,2675728.0000,0.000e+00
2,exponential,0.1,5041,70,5041,LAPACK,0.3132,0.9767,1.5146,0.0088,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,5041,70,5041,HODLR,0.1731,0.1770,0.0059,6.3686e-03,N/A,1.393311e-05,1.991151e-06,N/A,1.991151e-06,2.118202e-04,3.493726e-08,0.0000,3000189.0000,1.000e-08
2,exponential,0.1,5041,70,5041,HMAT,0.1719,0.1636,0.0052,4.7848e-03,4.3316e-03,1.180155e-05,1.196695e-06,1.196695e-06,8.589503e-01,N/A,N/A,N/A,3082448.0000,0.000e+00
2,exponential,0.01,5041,70,5041,LAPACK,0.3080,0.9680,1.4779,0.0085,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,5041,70,5041,HODLR,0.1076,0.0660,0.0047,5.2402e-03,N/A,1.003601e-06,1.116499e-06,N/A,1.116499e-06,5.106759e-05,1.504052e-06,0.0000,2391714.0000,1.000e-08
2,exponential,0.01,5041,70,5041,HMAT,0.0917,0.1124,0.0050,4.6306e-03,4.3159e-03,4.194443e-06,5.460320e-06,5.460320e-06,8.241808e-02,N/A,N/A,N/A,2776537.0000,0.000e+00
2,matern,0.1,10000,99,10000,LAPACK,0.8908,6.4292,11.7394,0.0347,0.0347,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,10000,99,10000,HODLR,0.3564,0.4067,0.0116,1.2901e-02,N/A,5.326107e-01,7.901625e-04,N/A,7.901625e-04,6.324966e+03,1.047517e-01,0.0000,7080541.0000,1.718e-02
2,matern,0.1,10000,99,10000,HMAT,0.6585,0.6551,0.0102,9.8526e-03,9.2170e-03,9.950156e-01,2.805997e-06,2.805997e-06,9.248629e-01,N/A,N/A,N/A,6906511.0000,2.913e-02
2,matern,0.01,10000,99,10000,LAPACK,0.9249,23.1955,41.3216,0.0323,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,10000,99,10000,HODLR,0.3422,0.2120,0.0112,1.2000e-02,N/A,7.693126e-05,2.150721e-05,N/A,2.150721e-05,1.481237e-04,4.120683e-07,0.0000,6542942.0000,1.000e-08
2,matern,0.01,10000,99,10000,HMAT,0.3960,0.3413,0.0087,8.6184e-03,7.8483e-03,1.771371e-06,2.458789e-06,2.458789e-06,1.898005e-01,N/A,N/A,N/A,6194701.0000,0.000e+00
2,exponential,0.1,10000,99,10000,LAPACK,0.8349,6.2536,10.4129,0.0324,0.0324,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,10000,99,10000,HODLR,0.4380,0.4760,0.0118,1.3052e-02,N/A,2.481700e-05,9.445336e-06,N/A,9.445336e-06,5.143101e-04,3.365428e-08,0.0000,7600372.0000,1.000e-08
2,exponential,0.1,10000,99,10000,HMAT,0.5792,0.4979,0.0092,9.3722e-03,8.2002e-03,2.461171e-04,1.665766e-05,1.665766e-05,8.986335e-01,N/A,N/A,N/A,7002188.0000,0.000e+00
2,exponential,0.01,10000,99,10000,LAPACK,0.8214,5.8957,10.2804,0.0327,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,10000,99,10000,HODLR,0.3399,0.2316,0.0114,1.2673e-02,N/A,7.831073e-06,7.537152e-06,N/A,7.537152e-06,1.071051e-04,2.994767e-07,0.0000,6570746.0000,1.000e-08
2,exponential,0.01,10000,99,10000,HMAT,0.3533,0.3855,0.0092,9.1949e-03,8.5065e-03,4.309589e-06,1.951287e-06,1.951287e-06,1.984762e-01,N/A,N/A,N/A,6266906.0000,0.000e+00
2,matern,0.1,20164,141,20164,LAPACK,4.0276,45.8872,86.7739,0.1509,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,20164,141,20164,HODLR,1.0260,4.3462,0.0272,3.0017e-02,N/A,3.813799e+08,4.007326e+03,N/A,4.007326e+03,9.412175e+04,6.070868e-01,0.0000,16165013.0000,1.024e+03
2,matern,0.01,20164,141,20164,LAPACK,4.5359,189.2858,479.5282,0.2250,0.2250,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,20164,141,20164,HODLR,2.3290,1.2307,0.0554,4.3019e-02,N/A,2.376921e-02,9.526120e-03,N/A,9.526120e-03,-1.606525e+00,3.891161e-04,0.0000,17661233.0000,1.000e-08
2,exponential,0.1,20164,141,20164,LAPACK,7.0111,76.9566,92.2827,0.1350,0.1350,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,20164,141,20164,HODLR,1.4195,1.7016,0.0298,3.2862e-02,N/A,2.034018e-04,2.022530e-04,N/A,2.022530e-04,5.233245e-04,1.387581e-08,0.0000,19229123.0000,1.000e-08
2,exponential,0.01,20164,141,20164,LAPACK,4.1185,52.7983,91.7328,0.1314,0.1314,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,20164,141,20164,HODLR,1.6388,0.9423,0.0305,3.1632e-02,N/A,3.527956e-05,3.717254e-05,N/A,3.717254e-05,2.668990e-04,1.137596e-07,0.0000,20309580.0000,1.000e-08
3,matern,0.1,1331,10,1331,LAPACK,0.1513,0.1309,0.0319,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,1331,10,1331,HODLR,0.0447,0.0332,0.0013,1.4417e-03,N/A,1.271648e-06,1.150436e-06,N/A,1.150436e-06,1.460639e-05,2.119384e-07,0.0000,771525.0000,1.000e-08
3,matern,0.1,1331,10,1331,HMAT,0.0348,0.0357,0.0013,1.0829e-03,1.0281e-03,7.776835e-07,3.843609e-07,3.843609e-07,2.358913e-01,N/A,N/A,N/A,776224.0000,0.000e+00
3,matern,0.01,1331,10,1331,LAPACK,0.0080,0.2295,0.4343,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,1331,10,1331,HODLR,0.0053,0.0004,0.0008,8.9121e-04,N/A,1.000000e-08,1.000000e-08,N/A,1.000000e-08,1.331000e-05,9.999111e+03,0.0000,110725.0000,1.000e-08
3,matern,0.01,1331,10,1331,HMAT,0.0212,0.1122,0.0011,1.0414e-03,9.2721e-04,1.164619e-16,3.109553e-17,3.109553e-17,5.000401e-13,N/A,N/A,N/A,655139.0000,0.000e+00
3,exponential,0.1,1331,10,1331,LAPACK,0.0189,0.0192,0.0298,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,1331,10,1331,HODLR,0.0476,0.0350,0.0017,1.3340e-03,N/A,3.812938e-07,3.195272e-07,N/A,3.195272e-07,1.455451e-05,2.130600e-07,0.0000,789475.0000,1.000e-08
3,exponential,0.1,1331,10,1331,HMAT,0.0353,0.0516,0.0012,1.0967e-03,1.0176e-03,5.036002e-07,3.271984e-07,3.271984e-07,2.475343e-01,N/A,N/A,N/A,824457.0000,0.000e+00
3,exponential,0.01,1331,10,1331,LAPACK,0.0095,0.0199,0.0296,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,1331,10,1331,HODLR,0.0048,0.0004,0.0008,8.6665e-04,N/A,1.005258e-08,1.008413e-08,N/A,1.008413e-08,1.331000e-05,9.999111e+03,0.0000,110725.0000,1.000e-08
3,exponential,0.01,1331,10,1331,HMAT,0.0138,0.0127,0.0010,1.0171e-03,9.4748e-04,2.737332e-10,2.071134e-10,2.071134e-10,3.434423e-09,N/A,N/A,N/A,658800.0000,0.000e+00
3,matern,0.1,2744,13,2744,LAPACK,0.0370,0.1544,0.2373,0.0023,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,2744,13,2744,HODLR,0.1569,0.1350,0.0033,3.7875e-03,N/A,6.172268e-05,1.116851e-04,N/A,1.116851e-04,-4.911547e-04,9.113799e-07,0.0000,2496314.0000,1.000e-08
