dim,cov,corr,n,method,rel_solve,rel_solve_ref,rel_norm2,gap2,logdet_diff,logdet_diff_ref,kl,kl_ref,t_factorize,compression,regularization_shift,lambda
1,exponential,0.1,201,HMAT,4.803895e-15,4.803895e-15,0.0,1.139253e-14,,,,,0.0002,40401.0,0.0,0.0
1,matern,0.1,201,HMAT,3.597873e-11,3.597873e-11,0.0,9.733396e-11,,,,,0.0002,40401.0,0.0,0.0
1,matern,0.1,201,HMAT_HODLR,,,,,,,,,,,,
1,exponential,0.1,201,HMAT_HODLR,,,,,,,,,,,,
1,exponential,0.1,201,HODLR,1.690238e-07,4.327707e-15,5.096812e-10,2.001544e-07,2e-05,0.0,9.947598e-13,-1.003831e-05,0.0003,20402.0,1e-08,1e-08
1,matern,0.1,201,HODLR,0.00138562,3.175674e-11,4.246716e-10,0.001631012,0.070203,-0.0,1.925569e-05,-0.03508222,0.0003,20804.0,1e-08,1e-08
1,exponential,0.1,501,HMAT,2.284153e-14,2.284153e-14,2.351504e-18,1.466408e-13,,,,,0.006,141377.0,0.0,0.0
1,matern,0.1,501,HMAT,7.68672e-09,7.68672e-09,1.340794e-18,4.172709e-08,,,,,0.0052,142129.0,0.0,0.0
1,matern,0.1,501,HMAT_HODLR,0.9999912,0.01268867,9.535172000000001e-17,0.9999945,4735.247784,983.444499,2147.74,271.8379,0.0006,96257.0,,0.01177
1,exponential,0.1,501,HMAT_HODLR,0.2856,0.003637583,1.8538979999999998e-19,0.3260743,693.155846,588.407493,301.7782,249.404,0.0004,94753.0,,0.009802
1,exponential,0.1,501,HODLR,4.21312e-07,2.128517e-14,2.040406e-10,5.000615e-07,0.000125,-0.0,1.045919e-11,-6.253831e-05,0.0015,95002.0,1e-08,1e-08
1,matern,0.1,501,HODLR,0.1080665,7.575098e-09,1.698811e-10,0.1361362,16.137197,0.0,0.3854576,-7.683141,0.0014,96504.0,1e-08,1e-08
1,exponential,0.1,1001,HMAT,7.987794e-14,7.987794e-14,1.020572e-18,9.69518e-13,,,,,0.0084,392879.0,0.0,0.0
1,matern,0.1,1001,HMAT,5.097005e-07,5.097005e-07,1.3658e-16,6.663523e-05,,,,,0.0152,396134.0,0.0,0.0
1,matern,0.1,1001,HMAT_HODLR,0.9999999,0.0127672,2.394718e-16,0.9999999,13030.684276,1743.946174,6045.432,402.0626,0.0011,225760.0,,0.02355
1,exponential,0.1,1001,HMAT_HODLR,0.6141618,0.007676118,2.6356180000000002e-17,0.6592754,1924.450932,1308.940467,754.0062,446.2509,0.001,221254.0,,0.0196
1,exponential,0.1,1001,HODLR,1.005773e-06,2.982206e-07,2.040894e-10,1.999954e-06,0.000563,6.3e-05,1.300577e-10,-0.0002500381,0.0028,190503.0,1e-08,1e-08
1,matern,0.1,1001,HODLR,0.820904,718755.0,0.0001459305,99.64522,1833.155793,-9157.8592,728.1821,-4767.325,0.0038,195507.0,0.01718,0.01718
1,exponential,0.1,2001,HMAT,2.978896e-13,2.978896e-13,4.849946e-20,,,,,,0.0148,898881.0,0.0,0.0
1,matern,0.1,2001,HMAT,3.348293e-05,3.348293e-05,1.183527e-15,,,,,,0.017,913640.0,0.0,0.0
1,matern,0.1,2001,HMAT_HODLR,1.0,0.01282402,3.285178e-16,,33428.668254,2918.551901,,,0.0029,487763.0,,0.04709
1,exponential,0.1,2001,HMAT_HODLR,0.8584319,0.01057862,5.244044e-17,,5286.48283,2540.333432,,,0.0021,475255.0,,0.0392
1,exponential,0.1,2001,HODLR,2.231212e-06,8.265951e-07,1.020491e-10,,0.002375,0.000375,,,0.01,382504.0,1e-08,1e-08
1,matern,0.1,2001,HODLR,0.9921175,1157964.0,7.296613e-05,,8812.546716,-19747.174119,,,0.0087,396510.0,0.01718,0.01718
2,exponential,0.01,289,HMAT,2.96936e-16,2.96936e-16,0.0,2.220475e-16,,,,,0.0004,62641.0,0.0,0.0
2,matern,0.01,289,HMAT,1.703324e-16,1.703324e-16,0.0,3.6556559999999996e-26,,,,,0.0026,62641.0,0.0,0.0
2,matern,0.01,289,HMAT_HODLR,0.00019996,2.546893e-12,8.306723e-11,0.0001999602,0.028897,-0.028897,-0.01444567,-0.04334278,0.0003,46385.0,,0.0002
2,exponential,0.01,289,HMAT_HODLR,0.0001999366,4.014065e-07,8.734007e-07,0.0002036885,0.028898,-0.028898,-0.01444587,-0.0433434,0.0002,46385.0,,0.0002
2,exponential,0.01,289,HODLR,3.454543e-07,3.462392e-07,1.732419e-07,3.736697e-06,3e-06,-0.0,6.964475e-12,-1.444993e-06,0.0006,37746.0,1e-08,1e-08
2,matern,0.01,289,HODLR,9.999156e-09,8.73948e-11,1.05242e-08,1.052436e-08,3e-06,0.0,-1.520304e-14,-1.445e-06,0.0001,20881.0,1e-08,1e-08
2,exponential,0.01,625,HMAT,2.652803e-05,2.652803e-05,0.0002496849,0.0002510007,,,,,0.0012,155547.0,0.0,0.0
2,matern,0.01,625,HMAT,2.299241e-16,2.299241e-16,5.439072e-16,6.657849e-16,,,,,0.0018,154923.0,0.0,0.0
2,matern,0.01,625,HMAT_HODLR,0.0001999608,2.866322e-11,6.618077e-20,0.0001999617,0.062494,-0.062494,-0.03124076,-0.09373478,0.0006,121095.0,,0.0002
2,exponential,0.01,625,HMAT_HODLR,0.0002001435,6.713902e-09,5.892413e-09,0.0002003355,0.062588,-0.062523,-0.031253,-0.0938083,0.0007,121095.0,,0.0002002
2,exponential,0.01,625,HODLR,1.659446e-07,1.658859e-07,1.22672e-06,4.626243e-06,6e-06,-0.0,1.075684e-11,-3.12499e-06,0.0015,103313.0,1e-08,1e-08
2,matern,0.01,625,HODLR,1.000049e-08,2.363906e-11,1.061347e-08,1.061351e-08,6e-06,-0.0,-5.221663e-14,-3.125e-06,0.0037,101595.0,1e-08,1e-08
2,exponential,0.01,1089,HMAT,0.000106886,0.000106886,0.002045644,0.00206046,,,,,0.0037,300173.0,0.0,0.0
2,matern,0.01,1089,HMAT,1.093169e-05,1.093169e-05,6.169511e-05,6.899204e-05,,,,,0.0033,292011.0,0.0,0.0
2,matern,0.01,1089,HMAT_HODLR,0.0002004624,1.576938e-05,2.293162e-05,0.0002689499,0.108923,-0.108915,-0.05444551,-0.1633644,0.0015,208132.0,,0.0002001
2,exponential,0.01,1089,HMAT_HODLR,0.0003942258,0.0003419955,0.001452373,0.002404072,0.11375,-0.105836,-0.05287341,-0.1626662,0.0013,206768.0,,0.0002017
2,exponential,0.01,1089,HODLR,2.432385e-06,2.432451e-06,2.031548e-06,6.069667e-05,1.1e-05,-0.0,3.682201e-09,-5.441397e-06,0.0034,195231.0,1e-08,1e-08
2,matern,0.01,1089,HODLR,5.216062e-06,5.215889e-06,4.148685e-05,6.825156e-05,1.1e-05,-0.0,4.657617e-09,-5.440342e-06,0.0032,191149.0,1e-08,1e-08
2,exponential,0.1,289,HMAT,4.590559e-16,4.590559e-16,0.0,1.387387e-15,,,,,0.0004,62641.0,0.0,0.0
2,matern,0.1,289,HMAT,5.729654e-16,5.729654e-16,0.0,1.563264e-15,,,,,0.0005,62641.0,0.0,0.0
2,matern,0.1,289,HMAT_HODLR,0.002351147,7.051872e-05,1.558593e-05,0.003748595,44.603876,44.20354,22.10676,21.90659,0.0003,51298.0,,0.0007904
2,exponential,0.1,289,HMAT_HODLR,0.001310121,3.446994e-05,6.212393e-06,0.001647777,22.306405,22.000528,11.00418,10.85124,0.0003,50431.0,,0.0008192
2,exponential,0.1,289,HODLR,1.543791e-07,1.538053e-07,2.597937e-07,1.519704e-06,4e-06,-0.0,1.190159e-12,-1.868111e-06,0.0007,47999.0,1e-08,1e-08
2,matern,0.1,289,HODLR,3.145483e-07,3.127831e-07,1.742009e-06,8.144346e-06,5e-06,0.0,3.214495e-11,-2.535044e-06,0.0006,46698.0,1e-08,1e-08
2,exponential,0.1,625,HMAT,3.706559e-07,3.706559e-07,6.872364e-07,8.484895e-06,,,,,0.0024,176485.0,0.0,0.0
2,matern,0.1,625,HMAT,5.295838e-06,5.295838e-06,9.667426e-07,6.967964e-05,,,,,0.0025,175235.0,0.0,0.0
2,matern,0.1,625,HMAT_HODLR,0.02246612,0.0006716089,2.423371e-05,0.03415706,298.460295,293.056985,146.6171,143.9154,0.001,145782.0,,0.001762
2,exponential,0.1,625,HMAT_HODLR,0.003939936,0.00011895,2.624441e-05,0.005194221,111.572391,109.699852,54.87556,53.93929,0.001,138907.0,,0.001752
2,exponential,0.1,625,HODLR,1.324237e-06,1.322694e-06,2.003489e-06,3.04637e-05,1.1e-05,-0.0,3.335856e-10,-5.353503e-06,0.003,148144.0,1e-08,1e-08
2,matern,0.1,625,HODLR,1.961399e-06,1.972255e-06,1.248265e-07,3.256825e-05,3.1e-05,0.0,4.322374e-10,-1.546406e-05,0.003,147990.0,1e-08,1e-08
2,exponential,0.1,1089,HMAT,1.776507e-05,1.776507e-05,7.198135e-06,0.000507875,,,,,0.011,365223.0,0.0,0.0
2,matern,0.1,1089,HMAT,2.4995e-05,2.4995e-05,8.277539e-06,0.002765065,,,,,0.0104,366853.0,0.0,0.0
2,matern,0.1,1089,HMAT_HODLR,0.121335,0.003512104,2.696188e-05,0.1744219,928.155935,882.793245,442.9089,420.2275,0.0031,295255.0,,0.003128
2,exponential,0.1,1089,HMAT_HODLR,0.00897195,0.0002652361,2.46198e-05,0.01160886,300.888688,293.615723,146.9159,143.2794,0.0028,275109.0,,0.003073
2,exponential,0.1,1089,HODLR,1.756341e-06,1.755152e-06,5.774505e-06,0.0001457796,2.3e-05,-0.0,3.358764e-09,-1.188105e-05,0.0105,320866.0,1e-08,1e-08
2,matern,0.1,1089,HODLR,1.559078e-05,1.554587e-05,3.062335e-06,0.000510436,0.000179,2.7e-05,3.795583e-08,-7.595462e-05,0.01,319370.0,1e-08,1e-08
