dim,cov,corr,method,n_total,t_first,t_second,t_kl,t_fitter,t_regression
4,matern,0.1,HMAT,2401,0.31383752822875977,0.0009002685546875,0.9873373508453369,0.007271766662597656,9.72747802734375e-05
4,matern,0.1,HMAT_HODLR,2401,0.21002745628356934,0.0010120868682861328,1.014824390411377,0.0074634552001953125,8.606910705566406e-05
4,matern,0.1,HODLR,2401,0.253298282623291,0.0012738704681396484,1.3935010433197021,0.009973526000976562,0.00016307830810546875
4,matern,0.1,LAPACK,4096,0.42087221145629883,0.0016064643859863281,None,0.0035321712493896484,0.0002949237823486328
4,matern,0.1,HMAT,4096,2.327087640762329,0.0017981529235839844,2.8506956100463867,0.008404731750488281,3.910064697265625e-05
4,matern,0.1,HMAT_HODLR,4096,2.2481250762939453,0.0018084049224853516,2.756892442703247,0.00884389877319336,4.410743713378906e-05
4,matern,0.1,HODLR,4096,1.767730474472046,0.004427194595336914,4.728240966796875,0.008369684219360352,9.989738464355469e-05
4,matern,0.1,LAPACK,6561,None,None,None,0.0024487972259521484,0.0001556873321533203
4,matern,0.1,HMAT,6561,2.1178081035614014,0.00455021858215332,3.9227797985076904,0.004768848419189453,4.291534423828125e-05
4,matern,0.1,HMAT_HODLR,6561,2.005577564239502,0.00464630126953125,3.9267494678497314,0.004945516586303711,4.696846008300781e-05
4,matern,0.1,HODLR,6561,6.043653249740601,0.008390426635742188,11.625503540039062,0.007563352584838867,9.775161743164062e-05
4,matern,0.1,LAPACK,14641,None,None,None,0.002294778823852539,0.00016736984252929688
4,matern,0.1,HMAT,14641,14.038466691970825,0.014446258544921875,12.673986434936523,0.013443470001220703,0.00011873245239257812
4,matern,0.1,HMAT_HODLR,14641,14.349815368652344,0.014525175094604492,12.757066011428833,0.014325141906738281,0.00011205673217773438
4,matern,0.1,HODLR,14641,60.51924228668213,0.038495779037475586,81.18262267112732,0.027505874633789062,0.0003452301025390625
4,matern,0.1,LAPACK,28561,None,None,None,0.003175973892211914,0.00022673606872558594
4,matern,0.1,HMAT,28561,69.08803606033325,0.04185080528259277,39.19503164291382,0.009869575500488281,0.00011086463928222656
4,matern,0.1,HMAT_HODLR,28561,68.81926774978638,0.04271364212036133,36.88343024253845,0.009974241256713867,0.00011372566223144531
4,matern,0.1,HODLR,28561,328.41359186172485,0.12427759170532227,389.52614641189575,0.02436542510986328,0.000240325927734375
4,matern,0.01,LAPACK,2401,3.2780628204345703,0.0018308162689208984,None,0.14293336868286133,0.0007083415985107422
4,matern,0.01,HMAT,2401,0.9303677082061768,0.0009999275207519531,1.2574560642242432,0.05132460594177246,0.00010728836059570312
4,matern,0.01,HMAT_HODLR,2401,0.8765027523040771,0.0008978843688964844,1.2887165546417236,0.052736759185791016,9.942054748535156e-05
4,matern,0.01,HODLR,2401,0.02195000648498535,0.00038695335388183594,1.1187961101531982,0.013063907623291016,0.00012803077697753906
4,matern,0.01,LAPACK,4096,11.359009742736816,0.006350994110107422,None,0.04115867614746094,0.0004947185516357422
4,matern,0.01,HMAT,4096,2.15136981010437,0.0017402172088623047,3.0440750122070312,0.006134510040283203,6.508827209472656e-05
4,matern,0.01,HMAT_HODLR,4096,2.389835834503174,0.0017650127410888672,3.0059401988983154,0.00606226921081543,4.673004150390625e-05
4,matern,0.01,HODLR,4096,0.025968551635742188,0.0006301403045654297,2.2835707664489746,0.014625787734985352,8.749961853027344e-05
4,matern,0.01,LAPACK,6561,None,None,None,0.007276773452758789,0.0004687309265136719
4,matern,0.01,HMAT,6561,None,None,None,0.03105449676513672,6.031990051269531e-05
4,matern,0.01,HMAT_HODLR,6561,None,None,None,0.03181338310241699,7.200241088867188e-05
4,matern,0.01,HODLR,6561,0.056947946548461914,0.001363515853881836,4.115917205810547,0.017042875289916992,8.606910705566406e-05
4,matern,0.01,LAPACK,14641,None,None,None,0.006966829299926758,0.00018334388732910156
4,matern,0.01,HMAT,14641,4.685859441757202,0.010115623474121094,14.917494058609009,0.025824546813964844,0.00010919570922851562
4,matern,0.01,HMAT_HODLR,14641,4.454600811004639,0.010254859924316406,15.04710054397583,0.026901960372924805,0.000125885009765625
4,matern,0.01,HODLR,14641,0.1915581226348877,0.003459453582763672,13.174340724945068,0.014419078826904297,0.00018715858459472656
4,matern,0.01,LAPACK,28561,None,None,None,0.05955338478088379,0.0003345012664794922
4,matern,0.01,HMAT,28561,15.672527551651001,0.026490449905395508,47.995973348617554,0.058312177658081055,0.000133514404296875
4,matern,0.01,HMAT_HODLR,28561,15.096190690994263,0.02533268928527832,48.90373635292053,0.056192636489868164,0.00014257431030273438
4,matern,0.01,HODLR,28561,0.2899911403656006,0.0062541961669921875,29.754043102264404,0.01883864402770996,0.00018906593322753906
1,exponential,0.1,LAPACK,1001,0.03162050247192383,0.0020897388458251953,1.6808292865753174,0.003883838653564453,0.00026798248291015625
1,exponential,0.1,HMAT,1001,0.02040696144104004,0.0003452301025390625,0.058385610580444336,0.009889364242553711,7.724761962890625e-05
1,exponential,0.1,HMAT_HODLR,1001,0.017155170440673828,0.00023889541625976562,0.04925179481506348,0.00838780403137207,5.984306335449219e-05
1,exponential,0.1,HODLR,1001,0.009021282196044922,0.0001842975616455078,0.043637752532958984,0.004929780960083008,9.250640869140625e-05
1,exponential,0.1,LAPACK,2001,0.028014659881591797,0.0013599395751953125,8.566289186477661,0.0026280879974365234,0.0001780986785888672
1,exponential,0.1,HMAT,2001,0.02795696258544922,0.0005068778991699219,0.0904386043548584,0.008026838302612305,5.745887756347656e-05
1,exponential,0.1,HMAT_HODLR,2001,0.02703547477722168,0.0004355907440185547,0.07824325561523438,0.006834983825683594,6.198883056640625e-05
1,exponential,0.1,HODLR,2001,0.013477563858032227,0.00034427642822265625,0.07157111167907715,0.0044901371002197266,9.059906005859375e-05
1,exponential,0.1,LAPACK,5001,None,None,None,0.0024390220642089844,0.00018715858459472656
1,exponential,0.1,HMAT,5001,0.037679195404052734,0.0009343624114990234,0.18894529342651367,0.006772756576538086,5.4836273193359375e-05
1,exponential,0.1,HMAT_HODLR,5001,0.037252187728881836,0.0008769035339355469,0.16989350318908691,0.006336688995361328,4.744529724121094e-05
1,exponential,0.1,HODLR,5001,0.029008150100708008,0.000782012939453125,0.17634844779968262,0.0040740966796875,8.726119995117188e-05
1,exponential,0.1,LAPACK,10001,None,None,None,0.0020813941955566406,0.00018930435180664062
1,exponential,0.1,HMAT,10001,0.08769989013671875,0.0023822784423828125,0.4989745616912842,0.01824331283569336,0.000118255615234375
1,exponential,0.1,HMAT_HODLR,10001,0.15543198585510254,0.0026502609252929688,0.439054012298584,0.011696338653564453,7.581710815429688e-05
1,exponential,0.1,HODLR,10001,0.11141848564147949,0.0026595592498779297,0.42154645919799805,0.011750936508178711,0.00010347366333007812
1,exponential,0.1,LAPACK,20001,None,None,None,0.00416254997253418,0.00022149085998535156
1,exponential,0.1,HMAT,20001,0.26487064361572266,0.005024909973144531,0.7711811065673828,0.010331392288208008,6.508827209472656e-05
1,exponential,0.1,HMAT_HODLR,20001,0.26697874069213867,0.005095243453979492,0.7837491035461426,0.010448932647705078,6.890296936035156e-05
1,exponential,0.1,HODLR,20001,0.20952367782592773,0.004794120788574219,0.8364038467407227,0.008340120315551758,0.00010728836059570312
1,exponential,0.01,LAPACK,1001,0.01940155029296875,0.00018930435180664062,2.219325542449951,0.006931781768798828,0.0003139972686767578
1,exponential,0.01,HMAT,1001,0.021216630935668945,0.0003266334533691406,0.17765402793884277,0.005537509918212891,5.340576171875e-05
1,exponential,0.01,HMAT_HODLR,1001,0.012000560760498047,0.00024199485778808594,0.12963628768920898,0.004785060882568359,4.7206878662109375e-05
1,exponential,0.01,HODLR,1001,0.007073402404785156,0.00016236305236816406,0.11601996421813965,0.006782054901123047,0.0001361370086669922
1,exponential,0.01,LAPACK,2001,0.025476455688476562,0.0003826618194580078,11.811004400253296,0.002671480178833008,0.0001900196075439453
1,exponential,0.01,HMAT,2001,0.03164792060852051,0.0004899501800537109,0.2606029510498047,0.004864692687988281,5.412101745605469e-05
1,exponential,0.01,HMAT_HODLR,2001,0.022403717041015625,0.0004532337188720703,0.2321174144744873,0.004564046859741211,4.57763671875e-05
1,exponential,0.01,HODLR,2001,0.01285243034362793,0.00032711029052734375,0.21673893928527832,0.0038013458251953125,6.914138793945312e-05
1,exponential,0.01,LAPACK,5001,None,None,None,0.002225160598754883,0.0002079010009765625
1,exponential,0.01,HMAT,5001,0.03710746765136719,0.0010068416595458984,0.5992453098297119,0.004517316818237305,5.221366882324219e-05
1,exponential,0.01,HMAT_HODLR,5001,0.03509330749511719,0.0007169246673583984,0.5684182643890381,0.004389286041259766,6.604194641113281e-05
1,exponential,0.01,HODLR,5001,0.031126737594604492,0.0008726119995117188,0.584223747253418,0.006197690963745117,7.796287536621094e-05
1,exponential,0.01,LAPACK,10001,None,None,None,0.0023255348205566406,0.0001895427703857422
1,exponential,0.01,HMAT,10001,0.08808302879333496,0.002368927001953125,1.1403436660766602,0.007143735885620117,6.318092346191406e-05
1,exponential,0.01,HMAT_HODLR,10001,0.13901019096374512,0.002557039260864258,1.1543700695037842,0.007123470306396484,6.031990051269531e-05
1,exponential,0.01,HODLR,10001,0.11178255081176758,0.0025234222412109375,1.1774930953979492,0.013160467147827148,0.00014925003051757812
1,exponential,0.01,LAPACK,20001,None,None,None,0.008993148803710938,0.00025582313537597656
1,exponential,0.01,HMAT,20001,0.28043222427368164,0.004919767379760742,2.38226318359375,0.0072782039642333984,6.604194641113281e-05
1,exponential,0.01,HMAT_HODLR,20001,0.26486730575561523,0.004888296127319336,2.380831241607666,0.007305622100830078,6.556510925292969e-05
1,exponential,0.01,HODLR,20001,0.21019673347473145,0.004586935043334961,2.4704246520996094,0.017283916473388672,0.00012803077697753906
2,exponential,0.1,LAPACK,1089,0.09318017959594727,0.000301361083984375,3.0904784202575684,0.0039026737213134766,0.00035691261291503906
2,exponential,0.1,HMAT,1089,0.021472930908203125,0.00033164024353027344,0.11934566497802734,0.00505518913269043,5.817413330078125e-05
2,exponential,0.1,HMAT_HODLR,1089,0.016100406646728516,0.0002446174621582031,0.09134602546691895,0.004294157028198242,5.364418029785156e-05
2,exponential,0.1,HODLR,1089,0.018666744232177734,0.00025343894958496094,0.09739851951599121,0.006840944290161133,0.00012111663818359375
2,exponential,0.1,LAPACK,2116,0.035362958908081055,0.0003910064697265625,None,0.0038285255432128906,0.0002377033233642578
2,exponential,0.1,HMAT,2116,0.08588886260986328,0.0007808208465576172,0.20812225341796875,0.003981590270996094,5.221366882324219e-05
2,exponential,0.1,HMAT_HODLR,2116,0.04775047302246094,0.0004534721374511719,0.16238689422607422,0.003669261932373047,5.435943603515625e-05
2,exponential,0.1,HODLR,2116,0.05974745750427246,0.0005617141723632812,0.22148823738098145,0.006432533264160156,8.940696716308594e-05
2,exponential,0.1,LAPACK,5184,None,None,None,0.002893686294555664,0.0002391338348388672
2,exponential,0.1,HMAT,5184,0.2485654354095459,0.001291513442993164,0.45847511291503906,0.0039060115814208984,6.222724914550781e-05
2,exponential,0.1,HMAT_HODLR,5184,0.21576333045959473,0.0012180805206298828,0.4573235511779785,0.0032596588134765625,4.0531158447265625e-05
2,exponential,0.1,HODLR,5184,0.2979745864868164,0.0020351409912109375,0.768949031829834,0.006166696548461914,9.083747863769531e-05
2,exponential,0.1,LAPACK,10201,None,None,None,0.002524137496948242,0.0001800060272216797
2,exponential,0.1,HMAT,10201,0.4729950428009033,0.003165006637573242,0.9443631172180176,0.005163669586181641,5.984306335449219e-05
2,exponential,0.1,HMAT_HODLR,10201,0.5339353084564209,0.003106355667114258,0.9643471240997314,0.00514984130859375,6.389617919921875e-05
2,exponential,0.1,HODLR,10201,1.1619625091552734,0.004943370819091797,2.316025495529175,0.015608072280883789,0.00018095970153808594
2,exponential,0.1,LAPACK,20164,None,None,None,0.006173133850097656,0.0003070831298828125
2,exponential,0.1,HMAT,20164,1.3749713897705078,0.0067768096923828125,2.369344711303711,0.006834506988525391,7.796287536621094e-05
2,exponential,0.1,HMAT_HODLR,20164,1.3450145721435547,0.007018089294433594,2.2762415409088135,0.0067021846771240234,7.319450378417969e-05
2,exponential,0.1,HODLR,20164,3.9995546340942383,0.013132333755493164,6.827388763427734,0.021330595016479492,0.0002543926239013672
2,exponential,0.01,LAPACK,1089,0.02324700355529785,0.0059452056884765625,3.6673567295074463,0.00465083122253418,0.0003914833068847656
2,exponential,0.01,HMAT,1089,0.013639211654663086,0.00031948089599609375,0.3429539203643799,0.002949237823486328,4.982948303222656e-05
2,exponential,0.01,HMAT_HODLR,1089,0.008298397064208984,0.00019884109497070312,0.2634544372558594,0.0028672218322753906,6.628036499023438e-05
2,exponential,0.01,HODLR,1089,0.00955963134765625,0.00015783309936523438,0.2791872024536133,0.0053997039794921875,7.891654968261719e-05
