"wab","wcd","t","P","L","rho","g","theta","epsilon_masse","epsilon_mb","MB","Masse"
79.70643826160223,282.2164493203738,202.1852857764854,106.3565615503506,5183.436145630586,8447.343014657996,9.81,1.26,11.02821854596719,11.8640204066951,190834.0507541506,3003.569066401096
202.8765838440798,204.1727430669089,235.4965253759134,92.2512639996996,5267.253038237717,8171.4158598608,9.81,1.26,2.126804148399512,14.97738354748039,167926.0209508583,3511.506165557662
237.3145597264838,195.3777822883631,164.2673809198029,99.84138518324563,4671.331714495705,7200.412518614717,9.81,1.26,-0.416004727917516,-4.05802296914217,158208.3035555945,1997.219273088221
56.46685136179651,114.2060475610119,69.80025129996702,85.14452900441135,5352.044312796336,8250.510312504415,9.81,1.26,-14.30434862148966,-13.5027085510489,152912.3401868455,459.5645879894043
269.8256641645841,251.363031874975,119.4732090976856,105.8023687564569,4868.956158429224,8734.436148918756,9.81,1.26,11.94411872247308,10.93180829242369,175115.6572063258,2249.060718307601
116.8585565093649,56.93943510444311,76.20667083320279,105.0554832450638,5038.104519298109,9299.182404714458,9.81,1.26,12.73122107021138,-3.44021276830609,176981.5843815794,508.1655541411372
194.0154218463504,128.350663145805,228.3330536077514,106.064153119783,5030.450724829119,7775.592505258228,9.81,1.26,7.857893041308946,12.40198078673077,181005.3235163538,2367.503477664231
275.4174591845361,78.83982878026596,89.84714857166648,94.06935083985012,4751.182488308566,8367.356149081994,9.81,1.26,-6.697336088991608,-9.314372218760344,149700.0888070599,963.7441466267818
220.0912298469483,121.8360614918658,259.3392816878474,103.0814571885816,4567.645622350368,8704.347059523154,9.81,1.26,3.471199240687668,-11.84073974176047,160061.9247101765,2848.734745323964
147.2763703679417,181.4514940289001,284.5918469746729,95.17471623406469,4688.769476675702,7089.443984301319,9.81,1.26,4.751309927360118,2.511045849628411,153139.6914077496,2696.858970367747
227.3188911810041,225.8059930733405,122.2014583175898,99.47230182005941,5036.980927448942,8144.39689740669,9.81,1.26,-5.275384426900402,6.733756178172361,170127.5729358732,1924.653456741523
165.4194019845119,214.9457469764097,59.45084072026189,108.4987370237208,5114.381374647934,8353.781125119154,9.81,1.26,-3.60645652311533,-7.18390000124106,186482.5721688172,836.5621520053095
99.59288382137063,123.3850273580198,53.34004566703082,89.38107155171036,5072.465564653888,8134.025308731626,9.81,1.26,7.385864831819221,-8.969207131319374,151869.1821220591,432.4047653153961
216.9178081817045,158.7072271144642,124.8283541502516,86.26852471719434,5047.900860022432,7645.197793550295,9.81,1.26,-8.681087073763635,3.907920319850525,147265.6034533026,1487.584549263177
174.2740570694578,72.85579768752143,265.9078151032712,95.62345733334804,4934.299177663314,7553.687682172385,9.81,1.26,17.74615944654523,-7.034231535591812,159213.00223522,1949.241817427474
95.8260150446545,117.3700033267015,177.5744573350471,97.36980149171738,4909.493073196419,8049.542884185607,9.81,1.26,-4.547345393018174,-4.579800669191346,161544.7082923344,1289.979395924105
134.8685240795632,118.1181799511116,242.1763544864746,82.78041792096812,4645.380565433631,8615.500774457458,9.81,1.26,10.13973604049895,6.18543232088681,131086.8322941538,2070.318055607658
234.6593124932304,112.181470306052,105.7456744838379,92.43305768872156,4987.523272248535,8877.775149857856,9.81,1.26,20.87378073914466,1.809847224389657,155100.2421492741,1315.475051020986
284.1641036317072,108.6170337415361,146.1594165159664,98.99945969903291,5249.346035566698,7035.675585983002,9.81,1.26,8.279998430178242,10.48374873261002,174915.3606539991,1668.68381502107
136.8198274446639,212.3121000124894,125.8902102286922,100.1707042808127,4768.370569886822,6689.978701614038,9.81,1.26,3.015625365760422,-0.4639840419964898,161432.3354109476,1240.386343101934
239.3222714567149,144.9369938595659,261.7296728825261,87.86987285052527,4537.259889889106,7303.817832325828,9.81,1.26,-8.173825200485073,25.33315918677674,136030.0910186353,2702.427444669228
153.4623998039886,134.5409288388732,108.5257916018649,110.9417134938738,4964.589643349885,7682.729160010776,9.81,1.26,-1.187869262904351,3.554581828029379,185103.7516625635,1000.523352700084
298.7816920626289,140.0534500151158,93.48840911193842,92.76916758375737,4777.390294702246,6473.590414713392,9.81,1.26,-10.3623777316123,-5.640531360111542,148780.1920117536,999.4672829367396
229.8194764670987,185.3313787797232,262.7751775147092,102.9165580684642,5082.466070591974,8441.681204606941,9.81,1.26,-8.965699104867271,2.78032391867261,180147.1412570746,3894.790786045768
201.147833205953,234.3627851405476,247.3805912375618,86.83648709484186,4508.182423755958,7990.723491272832,9.81,1.26,1.391781031260665,-14.05678237457874,135608.9650993733,3345.087427262696
65.54359849347424,81.77270782172761,66.37366286660239,91.019021854465,4981.396405098159,7653.868881445411,9.81,1.26,9.078898305155445,-6.199370079913084,151689.5461724031,332.1568682966924
187.5130700571739,207.1833890065643,271.6259954739331,99.58161084287079,4726.790941367976,8224.10587488051,9.81,1.26,1.831776152031042,-9.931280982586699,162526.2071114552,3575.899439237687
254.2248599927043,150.0732713148843,249.7135387570127,94.410175525711,5055.553440174143,7731.141926159682,9.81,1.26,6.680815445181892,-7.884000068478541,163126.4168697146,3208.824424178514
73.10493632176347,240.1871271779276,290.9733232152986,109.4846119321326,4705.75633072553,8300.234985603067,9.81,1.26,-5.073826827263137,14.51880355634848,178751.3033569057,3306.443836999243
84.11780146326882,232.2754983066644,82.32212200977105,89.04855311296345,5292.02813044977,7488.324912961541,9.81,1.26,-12.90110033490181,-0.7838258170979812,159267.1717665341,937.0010160123431
143.4908331277705,271.5757758667804,78.5577235554823,98.08352926112791,4737.862465833136,7946.842805417035,9.81,1.26,11.53752392132958,-2.318244767549146,156973.9022109812,1111.979863967004
240.0411957854931,294.9159331279594,166.3226106639445,88.27240468791054,4929.286077430276,7474.673264019432,9.81,1.26,0.9746485961883361,3.638367048360693,149898.8075511013,2838.271813213943
106.7129359564662,243.7761729626121,181.7621408696032,113.516177342629,4809.591017320617,8538.655832756041,9.81,1.26,3.25123067070279,-1.578653903669239,186756.9820606183,2380.681757517033
111.8411230955017,256.7719471677103,257.3565027782794,96.27558539301467,5141.181970727347,7424.837688149952,9.81,1.26,16.36884752763493,7.604217071494395,172065.6338590984,3308.215483480067
212.2080386691508,245.0463105998314,279.5801825225064,124.8602445517845,4452.30578833582,6898.008637608054,9.81,1.26,13.60972920712909,8.031006848902324,190418.9369968841,3393.567882289631
103.3312027039979,63.61243611333408,199.6107888067792,118.5975612292634,4894.854275382761,8824.015222178763,9.81,1.26,-5.85433065624586,4.986440525057843,194973.993826284,1166.399026871283
156.530538194998,68.238610864413,114.3489932124393,96.77956079001569,5230.921457076435,7908.619362584191,9.81,1.26,13.08452097562544,-7.718230717854185,169661.3139133272,854.380958887955
120.8067525282304,61.013317021368,167.9881321022805,89.78997591755626,5190.092448882819,6950.278960825032,9.81,1.26,3.956222460766304,-0.7176932238129313,156384.5161289443,886.2816739591161
71.4658515473687,148.4943658039452,211.9536866048446,100.6378755929153,5166.204196105738,8385.922671859073,9.81,1.26,-0.994504062306596,-2.786125927174087,177141.6918325165,1822.070173529784
266.8641597392879,296.3439727007788,185.6677180934701,98.51176180377296,4937.087347905185,7958.091560721668,9.81,1.26,7.499853277449925,21.08836721522158,167958.2179980245,3532.412623875649
62.63224284975599,104.6165885919825,275.6280990563816,88.70398988996926,4857.875810949483,7601.255848935679,9.81,1.26,-3.394012636392872,-3.736414701131525,146452.9428017271,1507.734462614784
138.4878816796781,208.0694969459678,176.7148269356005,107.3519389336349,5097.123854702266,8777.298734541495,9.81,1.26,5.492780556632296,-17.8791845396723,186947.2125719564,2417.156268635743
123.5423266398913,201.4998407269016,193.6049062550233,104.1107267531207,5213.920407292605,7371.67652463002,9.81,1.26,-19.48847294157195,-2.801426694140574,185199.5959638262,2123.640754271285
171.648790961209,126.7522543878011,212.6996184759384,93.42588318587262,5401.935061231226,9244.90997685068,9.81,1.26,5.982389720711147,-10.48843454183688,172180.2411830279,2629.087072783537
76.08217276882496,237.4532083184261,281.8534807723699,93.21137208281731,5103.550193983327,8012.942309520592,9.81,1.26,1.025259409910711,13.71958519522094,166195.9886535502,3352.015429431609
141.3068588331338,155.1813127662916,97.40946563152283,100.2426942676595,4981.103941399618,7920.034248684937,9.81,1.26,-1.693936598123008,9.690014272450785,168068.3324433492,974.8762206628684
261.0902200559131,287.870010880068,223.0271674822687,91.87999476064111,5003.366143748312,8097.401227485805,9.81,1.26,-9.943292542848397,-12.49829252261657,160316.7725136605,4243.099150154833
58.58839136138867,65.26536256391886,250.2798808291347,94.97873954440604,4715.061421362851,7530.190853711363,9.81,1.26,0.7468291629334827,-5.472594953361076,150761.7327874326,945.2657942940434
184.9776631203365,53.70992353379137,203.6707477284766,95.43627041745779,4914.164915122693,5883.635650634107,9.81,1.26,6.853415387855703,4.370076193499358,157181.3082722305,1085.874098510368
118.9150888776187,130.4248993376572,150.1847391707379,84.09365334530963,4753.749645919459,8575.021672248637,9.81,1.26,24.34474195265969,20.10952572762106,135342.1684595993,1332.572329330401
90.58282417054805,84.39073686893281,244.4373130783912,111.6982143715113,5152.890070202634,8558.242777822405,9.81,1.26,-2.434423933576649,-10.12607654121954,194400.8112635196,1590.9864527319
282.3630008890867,86.471504948513,172.5330007510481,93.65104687892811,4627.100098273711,7826.509117713855,9.81,1.26,-12.30312760845295,0.7830409257801446,145807.511096271,1763.323904488107
224.8115210936311,171.3616485254339,87.30891241097197,99.2151459022586,5159.510270410765,8338.042644856441,9.81,1.26,-9.179439626319679,0.5121163068615164,172444.2468946398,1225.725669086789
286.5297597385634,248.956964443158,104.3438625278744,105.5621123558074,5540.18635915734,9049.61222563461,9.81,1.26,10.69736258207174,-11.46556493073561,198865.6050439374,2362.695354389999
292.7602880379691,102.43422216242,90.52852412242359,90.22644202335536,5060.820129191928,6633.200568946289,9.81,1.26,1.659874382048719,1.457776796951675,153066.6578756797,935.9338898385322
271.1431750775541,59.11758826506984,209.5945845029564,91.43931883328408,4998.759436411179,7700.308533340446,9.81,1.26,-15.91635496705528,16.71379135004294,153677.1155726738,1992.748404867021
243.7107172255803,93.30751859581082,160.1208902290133,91.75898964672929,5024.293122630073,8272.470471689523,9.81,1.26,-22.52776421931091,4.430044430470398,155379.4981444046,1734.147665289491
162.4322711604611,178.1801406899643,71.7066223980222,126.1976930382648,5228.478090121967,8240.744688221988,9.81,1.26,-11.91201684511842,3.131510389663081,221512.4277442681,889.9935229929127
89.34419160304762,194.7681648601469,144.4780986647487,93.09961710188794,4852.717614231639,6845.370078308285,9.81,1.26,-7.673162805955208,-1.145815878517442,153066.4373288787,1227.339278774922
127.214078423513,139.527141722976,288.1802624940864,95.85111594485312,4897.157865696069,7158.405484831266,9.81,1.26,-11.14335465568271,1.638080399105739,160229.6981094371,2298.307872074891
113.6728321407054,168.7735608742244,129.604962178539,121.413262254808,4862.042848842763,8185.891756760141,9.81,1.26,-4.879894332631566,2.05043307490881,199081.0974590333,1276.280494906217
163.2669132154785,92.42952284011378,292.9290335624779,109.8043674324214,5196.441468103621,7738.108072345083,9.81,1.26,-11.74526288604939,-8.577016227102414,193272.0508615714,2423.548664461352
68.98073006550618,279.939869172145,206.2753245991606,97.65801744582541,5319.195591093964,6246.528428239697,9.81,1.26,-0.5050291424116047,-16.70554333496182,178699.4313295706,2249.19671175037
82.33241638962357,153.4764724704611,74.53927015947463,107.7403171806619,5083.085490118483,7560.871299466401,9.81,1.26,3.6367841214307,8.573186684046441,183777.6621174699,608.4589084612886
94.04475763919348,261.151466409753,299.5141371448191,118.9739985465716,5063.673995190985,8510.311010713822,9.81,1.26,-10.70791439717349,-8.385166753114365,210108.9428028356,4209.949352127322
181.6281393587782,172.9999144072432,130.9241635492287,96.91632048558282,5477.654742338686,7994.667512217813,9.81,1.26,5.638314527695743,8.872779708240847,179928.0123843287,1726.691677349071
212.893588332191,299.8264462745936,230.775871338794,97.19440274872443,5629.018740532846,7313.943920470104,9.81,1.26,15.43396625162348,5.349916361795425,191114.2985457364,4280.461648889948
85.774832333251,262.7456103183886,148.6877903435438,100.7741580885109,5012.550501345035,8940.567084734002,9.81,1.26,16.81964579438247,6.821241065909838,173168.224336365,2167.823376515333
279.1300753395251,135.8314313600389,61.91504905837569,94.82175194314706,4921.538105455757,4443.978900322811,9.81,1.26,4.644135425714348,0.3798708534211304,156050.0314751085,453.2521868729302
207.5329228639135,265.4972040045647,218.4329167116624,92.56284408126956,4883.0305139032,8198.635022556449,9.81,1.26,19.33187145067451,-19.58597786948162,156821.4809403058,3611.816661383777
264.6103843163964,87.83679279344268,190.3727274168857,102.1409573736769,4823.224769528882,8038.136067457319,9.81,1.26,9.646225156153784,11.72257761793946,165932.1387197957,2025.467590128343
186.1694373641201,259.1440013592518,83.09729831191891,88.58695592636387,5206.521317759829,8312.033776542192,9.81,1.26,-14.8622482384744,1.080506752311721,156388.7721265024,1385.859835903583
159.1215431320744,76.8857037022841,197.396694054025,101.2084492238736,4841.046146116045,7260.59808738111,9.81,1.26,2.523466617582404,0.1294650856831359,164725.8366277929,1309.033786429172
288.5085750519378,220.1674177122608,137.6399270555807,96.42364240319863,4657.767202974886,8469.352818152558,9.81,1.26,-18.34316478512516,-13.28609863523079,152727.5951763857,2273.977146520148
205.0111281665776,99.87958777640662,152.8903335310247,98.77776866279238,5326.249864781215,8891.604559199663,9.81,1.26,-1.785956262866204,-4.873535548341302,177466.1283539351,1760.830864101395
175.5333129674389,146.2559070728662,273.9799314593945,107.1532409730572,4781.571629551712,6074.276922678694,9.81,1.26,4.152555261651501,18.35022408099298,173838.2612930639,2146.08311237902
